Time,Strain
-4.5745,-0.064017093
-4.5744,-0.064235058
-4.5743,-0.064452387
-4.5742,-0.064669078
-4.5741,-0.064885128
-4.574,-0.065100536
-4.5739,-0.065315298
-4.5738,-0.065529414
-4.5737,-0.065742881
-4.5736,-0.065955697
-4.5735,-0.066167859
-4.5734,-0.066379366
-4.5733,-0.066590215
-4.5732,-0.066800404
-4.5731,-0.067009931
-4.573,-0.067218795
-4.5729,-0.067426992
-4.5728,-0.067634521
-4.5727,-0.067841379
-4.5726,-0.068047566
-4.5725,-0.068253078
-4.5724,-0.068457913
-4.5723,-0.06866207
-4.5722,-0.068865546
-4.5721,-0.069068339
-4.572,-0.069270448
-4.5719,-0.06947187
-4.5718,-0.069672603
-4.5717,-0.069872645
-4.5716,-0.070071995
-4.5715,-0.070270649
-4.5714,-0.070468607
-4.5713,-0.070665866
-4.5712,-0.070862424
-4.5711,-0.071058279
-4.571,-0.071253429
-4.5709,-0.071447873
-4.5708,-0.071641608
-4.5707,-0.071834632
-4.5706,-0.072026943
-4.5705,-0.07221854
-4.5704,-0.072409421
-4.5703,-0.072599583
-4.5702,-0.072789024
-4.5701,-0.072977744
-4.57,-0.073165739
-4.5699,-0.073353008
-4.5698,-0.073539549
-4.5697,-0.073725361
-4.5696,-0.07391044
-4.5695,-0.074094786
-4.5694,-0.074278397
-4.5693,-0.07446127
-4.5692,-0.074643404
-4.5691,-0.074824797
-4.569,-0.075005447
-4.5689,-0.075185353
-4.5688,-0.075364512
-4.5687,-0.075542923
-4.5686,-0.075720583
-4.5685,-0.075897492
-4.5684,-0.076073647
-4.5683,-0.076249047
-4.5682,-0.076423689
-4.5681,-0.076597573
-4.568,-0.076770695
-4.5679,-0.076943056
-4.5678,-0.077114651
-4.5677,-0.077285481
-4.5676,-0.077455544
-4.5675,-0.077624836
-4.5674,-0.077793358
-4.5673,-0.077961107
-4.5672,-0.078128081
-4.5671,-0.078294279
-4.567,-0.078459699
-4.5669,-0.078624339
-4.5668,-0.078788198
-4.5667,-0.078951274
-4.5666,-0.079113566
-4.5665,-0.079275071
-4.5664,-0.079435788
-4.5663,-0.079595716
-4.5662,-0.079754853
-4.5661,-0.079913197
-4.566,-0.080070747
-4.5659,-0.080227501
-4.5658,-0.080383457
-4.5657,-0.080538614
-4.5656,-0.080692971
-4.5655,-0.080846525
-4.5654,-0.080999275
-4.5653,-0.08115122
-4.5652,-0.081302358
-4.5651,-0.081452688
-4.565,-0.081602208
-4.5649,-0.081750916
-4.5648,-0.081898811
-4.5647,-0.082045892
-4.5646,-0.082192156
-4.5645,-0.082337604
-4.5644,-0.082482232
-4.5643,-0.08262604
-4.5642,-0.082769026
-4.5641,-0.082911188
-4.564,-0.083052526
-4.5639,-0.083193037
-4.5638,-0.083332721
-4.5637,-0.083471576
-4.5636,-0.0836096
-4.5635,-0.083746793
-4.5634,-0.083883152
-4.5633,-0.084018676
-4.5632,-0.084153365
-4.5631,-0.084287216
-4.563,-0.084420228
-4.5629,-0.0845524
-4.5628,-0.08468373
-4.5627,-0.084814218
-4.5626,-0.084943861
-4.5625,-0.085072659
-4.5624,-0.08520061
-4.5623,-0.085327713
-4.5622,-0.085453967
-4.5621,-0.08557937
-4.562,-0.085703921
-4.5619,-0.085827618
-4.5618,-0.085950461
-4.5617,-0.086072449
-4.5616,-0.086193579
-4.5615,-0.086313851
-4.5614,-0.086433264
-4.5613,-0.086551816
-4.5612,-0.086669506
-4.5611,-0.086786333
-4.561,-0.086902295
-4.5609,-0.087017392
-4.5608,-0.087131623
-4.5607,-0.087244985
-4.5606,-0.087357479
-4.5605,-0.087469102
-4.5604,-0.087579854
-4.5603,-0.087689734
-4.5602,-0.08779874
-4.5601,-0.087906871
-4.56,-0.088014127
-4.5599,-0.088120505
-4.5598,-0.088226006
-4.5597,-0.088330628
-4.5596,-0.088434369
-4.5595,-0.08853723
-4.5594,-0.088639208
-4.5593,-0.088740302
-4.5592,-0.088840513
-4.5591,-0.088939838
-4.559,-0.089038276
-4.5589,-0.089135827
-4.5588,-0.08923249
-4.5587,-0.089328263
-4.5586,-0.089423146
-4.5585,-0.089517138
-4.5584,-0.089610237
-4.5583,-0.089702443
-4.5582,-0.089793755
-4.5581,-0.089884171
-4.558,-0.089973691
-4.5579,-0.090062315
-4.5578,-0.09015004
-4.5577,-0.090236867
-4.5576,-0.090322793
-4.5575,-0.090407819
-4.5574,-0.090491944
-4.5573,-0.090575166
-4.5572,-0.090657485
-4.5571,-0.090738899
-4.557,-0.090819409
-4.5569,-0.090899013
-4.5568,-0.09097771
-4.5567,-0.0910555
-4.5566,-0.091132382
-4.5565,-0.091208354
-4.5564,-0.091283417
-4.5563,-0.091357569
-4.5562,-0.09143081
-4.5561,-0.091503138
-4.556,-0.091574554
-4.5559,-0.091645056
-4.5558,-0.091714643
-4.5557,-0.091783316
-4.5556,-0.091851073
-4.5555,-0.091917913
-4.5554,-0.091983836
-4.5553,-0.092048841
-4.5552,-0.092112927
-4.5551,-0.092176094
-4.555,-0.092238342
-4.5549,-0.092299668
-4.5548,-0.092360074
-4.5547,-0.092419557
-4.5546,-0.092478118
-4.5545,-0.092535756
-4.5544,-0.09259247
-4.5543,-0.09264826
-4.5542,-0.092703125
-4.5541,-0.092757065
-4.554,-0.092810079
-4.5539,-0.092862165
-4.5538,-0.092913325
-4.5537,-0.092963557
-4.5536,-0.093012861
-4.5535,-0.093061236
-4.5534,-0.093108682
-4.5533,-0.093155198
-4.5532,-0.093200784
-4.5531,-0.093245439
-4.553,-0.093289163
-4.5529,-0.093331955
-4.5528,-0.093373815
-4.5527,-0.093414742
-4.5526,-0.093454736
-4.5525,-0.093493797
-4.5524,-0.093531924
-4.5523,-0.093569116
-4.5522,-0.093605374
-4.5521,-0.093640697
-4.552,-0.093675084
-4.5519,-0.093708536
-4.5518,-0.093741051
-4.5517,-0.093772629
-4.5516,-0.093803271
-4.5515,-0.093832975
-4.5514,-0.093861742
-4.5513,-0.093889571
-4.5512,-0.093916461
-4.5511,-0.093942413
-4.551,-0.093967426
-4.5509,-0.0939915
-4.5508,-0.094014635
-4.5507,-0.09403683
-4.5506,-0.094058085
-4.5505,-0.0940784
-4.5504,-0.094097775
-4.5503,-0.094116209
-4.5502,-0.094133702
-4.5501,-0.094150254
-4.55,-0.094165865
-4.5499,-0.094180535
-4.5498,-0.094194263
-4.5497,-0.094207049
-4.5496,-0.094218894
-4.5495,-0.094229796
-4.5494,-0.094239756
-4.5493,-0.094248774
-4.5492,-0.094256849
-4.5491,-0.094263982
-4.549,-0.094270172
-4.5489,-0.094275419
-4.5488,-0.094279723
-4.5487,-0.094283085
-4.5486,-0.094285504
-4.5485,-0.094286979
-4.5484,-0.094287511
-4.5483,-0.094287101
-4.5482,-0.094285747
-4.5481,-0.09428345
-4.548,-0.094280209
-4.5479,-0.094276026
-4.5478,-0.094270899
-4.5477,-0.09426483
-4.5476,-0.094257817
-4.5475,-0.094249861
-4.5474,-0.094240962
-4.5473,-0.09423112
-4.5472,-0.094220335
-4.5471,-0.094208607
-4.547,-0.094195937
-4.5469,-0.094182324
-4.5468,-0.094167768
-4.5467,-0.09415227
-4.5466,-0.09413583
-4.5465,-0.094118447
-4.5464,-0.094100123
-4.5463,-0.094080856
-4.5462,-0.094060648
-4.5461,-0.094039498
-4.546,-0.094017407
-4.5459,-0.093994375
-4.5458,-0.093970402
-4.5457,-0.093945488
-4.5456,-0.093919633
-4.5455,-0.093892838
-4.5454,-0.093865103
-4.5453,-0.093836428
-4.5452,-0.093806814
-4.5451,-0.09377626
-4.545,-0.093744767
-4.5449,-0.093712335
-4.5448,-0.093678965
-4.5447,-0.093644657
-4.5446,-0.093609411
-4.5445,-0.093573227
-4.5444,-0.093536107
-4.5443,-0.093498049
-4.5442,-0.093459055
-4.5441,-0.093419124
-4.544,-0.093378258
-4.5439,-0.093336457
-4.5438,-0.09329372
-4.5437,-0.093250049
-4.5436,-0.093205443
-4.5435,-0.093159904
-4.5434,-0.093113431
-4.5433,-0.093066026
-4.5432,-0.093017688
-4.5431,-0.092968418
-4.543,-0.092918216
-4.5429,-0.092867083
-4.5428,-0.09281502
-4.5427,-0.092762026
-4.5426,-0.092708103
-4.5425,-0.09265325
-4.5424,-0.092597469
-4.5423,-0.09254076
-4.5422,-0.092483124
-4.5421,-0.09242456
-4.542,-0.09236507
-4.5419,-0.092304654
-4.5418,-0.092243313
-4.5417,-0.092181047
-4.5416,-0.092117856
-4.5415,-0.092053743
-4.5414,-0.091988706
-4.5413,-0.091922747
-4.5412,-0.091855866
-4.5411,-0.091788065
-4.541,-0.091719343
-4.5409,-0.091649701
-4.5408,-0.09157914
-4.5407,-0.091507661
-4.5406,-0.091435264
-4.5405,-0.09136195
-4.5404,-0.09128772
-4.5403,-0.091212574
-4.5402,-0.091136513
-4.5401,-0.091059538
-4.54,-0.09098165
-4.5399,-0.090902849
-4.5398,-0.090823136
-4.5397,-0.090742513
-4.5396,-0.090660978
-4.5395,-0.090578535
-4.5394,-0.090495182
-4.5393,-0.090410921
-4.5392,-0.090325754
-4.5391,-0.09023968
-4.539,-0.0901527
-4.5389,-0.090064816
-4.5388,-0.089976028
-4.5387,-0.089886337
-4.5386,-0.089795744
-4.5385,-0.08970425
-4.5384,-0.089611856
-4.5383,-0.089518562
-4.5382,-0.08942437
-4.5381,-0.08932928
-4.538,-0.089233293
-4.5379,-0.089136411
-4.5378,-0.089038633
-4.5377,-0.088939962
-4.5376,-0.088840398
-4.5375,-0.088739943
-4.5374,-0.088638596
-4.5373,-0.088536359
-4.5372,-0.088433233
-4.5371,-0.08832922
-4.537,-0.088224319
-4.5369,-0.088118533
-4.5368,-0.088011861
-4.5367,-0.087904306
-4.5366,-0.087795868
-4.5365,-0.087686548
-4.5364,-0.087576347
-4.5363,-0.087465267
-4.5362,-0.087353308
-4.5361,-0.087240472
-4.536,-0.08712676
-4.5359,-0.087012172
-4.5358,-0.08689671
-4.5357,-0.086780375
-4.5356,-0.086663169
-4.5355,-0.086545091
-4.5354,-0.086426145
-4.5353,-0.086306329
-4.5352,-0.086185647
-4.5351,-0.086064098
-4.535,-0.085941685
-4.5349,-0.085818408
-4.5348,-0.085694269
-4.5347,-0.085569268
-4.5346,-0.085443407
-4.5345,-0.085316688
-4.5344,-0.085189111
-4.5343,-0.085060678
-4.5342,-0.08493139
-4.5341,-0.084801248
-4.534,-0.084670253
-4.5339,-0.084538408
-4.5338,-0.084405712
-4.5337,-0.084272168
-4.5336,-0.084137777
-4.5335,-0.08400254
-4.5334,-0.083866458
-4.5333,-0.083729533
-4.5332,-0.083591766
-4.5331,-0.083453158
-4.533,-0.083313711
-4.5329,-0.083173426
-4.5328,-0.083032305
-4.5327,-0.082890348
-4.5326,-0.082747558
-4.5325,-0.082603936
-4.5324,-0.082459482
-4.5323,-0.0823142
-4.5322,-0.082168089
-4.5321,-0.082021151
-4.532,-0.081873389
-4.5319,-0.081724803
-4.5318,-0.081575394
-4.5317,-0.081425165
-4.5316,-0.081274116
-4.5315,-0.08112225
-4.5314,-0.080969567
-4.5313,-0.08081607
-4.5312,-0.080661759
-4.5311,-0.080506636
-4.531,-0.080350704
-4.5309,-0.080193962
-4.5308,-0.080036413
-4.5307,-0.079878059
-4.5306,-0.079718901
-4.5305,-0.07955894
-4.5304,-0.079398179
-4.5303,-0.079236618
-4.5302,-0.079074259
-4.5301,-0.078911104
-4.53,-0.078747155
-4.5299,-0.078582413
-4.5298,-0.078416879
-4.5297,-0.078250556
-4.5296,-0.078083445
-4.5295,-0.077915548
-4.5294,-0.077746866
-4.5293,-0.077577401
-4.5292,-0.077407154
-4.5291,-0.077236128
-4.529,-0.077064324
-4.5289,-0.076891744
-4.5288,-0.076718389
-4.5287,-0.076544261
-4.5286,-0.076369362
-4.5285,-0.076193694
-4.5284,-0.076017258
-4.5283,-0.075840057
-4.5282,-0.075662091
-4.5281,-0.075483362
-4.528,-0.075303873
-4.5279,-0.075123625
-4.5278,-0.07494262
-4.5277,-0.07476086
-4.5276,-0.074578347
-4.5275,-0.074395081
-4.5274,-0.074211066
-4.5273,-0.074026303
-4.5272,-0.073840793
-4.5271,-0.073654539
-4.527,-0.073467543
-4.5269,-0.073279806
-4.5268,-0.07309133
-4.5267,-0.072902117
-4.5266,-0.072712169
-4.5265,-0.072521488
-4.5264,-0.072330075
-4.5263,-0.072137933
-4.5262,-0.071945064
-4.5261,-0.071751469
-4.526,-0.07155715
-4.5259,-0.07136211
-4.5258,-0.07116635
-4.5257,-0.070969871
-4.5256,-0.070772677
-4.5255,-0.070574769
-4.5254,-0.070376149
-4.5253,-0.070176819
-4.5252,-0.069976781
-4.5251,-0.069776037
-4.525,-0.069574588
-4.5249,-0.069372438
-4.5248,-0.069169587
-4.5247,-0.068966039
-4.5246,-0.068761794
-4.5245,-0.068556856
-4.5244,-0.068351225
-4.5243,-0.068144904
-4.5242,-0.067937896
-4.5241,-0.067730201
-4.524,-0.067521823
-4.5239,-0.067312763
-4.5238,-0.067103024
-4.5237,-0.066892607
-4.5236,-0.066681514
-4.5235,-0.066469748
-4.5234,-0.066257311
-4.5233,-0.066044205
-4.5232,-0.065830432
-4.5231,-0.065615993
-4.523,-0.065400892
-4.5229,-0.065185131
-4.5228,-0.06496871
-4.5227,-0.064751634
-4.5226,-0.064533903
-4.5225,-0.06431552
-4.5224,-0.064096488
-4.5223,-0.063876808
-4.5222,-0.063656482
-4.5221,-0.063435513
-4.522,-0.063213902
-4.5219,-0.062991653
-4.5218,-0.062768768
-4.5217,-0.062545247
-4.5216,-0.062321095
-4.5215,-0.062096312
-4.5214,-0.061870902
-4.5213,-0.061644866
-4.5212,-0.061418207
-4.5211,-0.061190927
-4.521,-0.060963028
-4.5209,-0.060734513
-4.5208,-0.060505383
-4.5207,-0.060275642
-4.5206,-0.06004529
-4.5205,-0.059814332
-4.5204,-0.059582768
-4.5203,-0.059350602
-4.5202,-0.059117835
-4.5201,-0.05888447
-4.52,-0.058650509
-4.5199,-0.058415955
-4.5198,-0.058180809
-4.5197,-0.057945075
-4.5196,-0.057708754
-4.5195,-0.05747185
-4.5194,-0.057234363
-4.5193,-0.056996297
-4.5192,-0.056757655
-4.5191,-0.056518437
-4.519,-0.056278648
-4.5189,-0.056038288
-4.5188,-0.055797361
-4.5187,-0.055555869
-4.5186,-0.055313815
-4.5185,-0.0550712
-4.5184,-0.054828027
-4.5183,-0.054584299
-4.5182,-0.054340018
-4.5181,-0.054095187
-4.518,-0.053849807
-4.5179,-0.053603882
-4.5178,-0.053357414
-4.5177,-0.053110405
-4.5176,-0.052862858
-4.5175,-0.052614775
-4.5174,-0.052366159
-4.5173,-0.052117012
-4.5172,-0.051867336
-4.5171,-0.051617135
-4.517,-0.05136641
-4.5169,-0.051115165
-4.5168,-0.050863401
-4.5167,-0.050611122
-4.5166,-0.050358329
-4.5165,-0.050105025
-4.5164,-0.049851213
-4.5163,-0.049596896
-4.5162,-0.049342075
-4.5161,-0.049086754
-4.516,-0.048830934
-4.5159,-0.048574619
-4.5158,-0.048317812
-4.5157,-0.048060513
-4.5156,-0.047802727
-4.5155,-0.047544456
-4.5154,-0.047285702
-4.5153,-0.047026468
-4.5152,-0.046766756
-4.5151,-0.04650657
-4.515,-0.046245911
-4.5149,-0.045984783
-4.5148,-0.045723187
-4.5147,-0.045461127
-4.5146,-0.045198605
-4.5145,-0.044935624
-4.5144,-0.044672187
-4.5143,-0.044408295
-4.5142,-0.044143952
-4.5141,-0.04387916
-4.514,-0.043613923
-4.5139,-0.043348242
-4.5138,-0.04308212
-4.5137,-0.04281556
-4.5136,-0.042548565
-4.5135,-0.042281137
-4.5134,-0.042013279
-4.5133,-0.041744994
-4.5132,-0.041476284
-4.5131,-0.041207152
-4.513,-0.040937601
-4.5129,-0.040667633
-4.5128,-0.040397251
-4.5127,-0.040126458
-4.5126,-0.039855257
-4.5125,-0.03958365
-4.5124,-0.039311639
-4.5123,-0.039039229
-4.5122,-0.038766421
-4.5121,-0.038493217
-4.512,-0.038219622
-4.5119,-0.037945638
-4.5118,-0.037671266
-4.5117,-0.037396511
-4.5116,-0.037121375
-4.5115,-0.03684586
-4.5114,-0.036569969
-4.5113,-0.036293706
-4.5112,-0.036017073
-4.5111,-0.035740072
-4.511,-0.035462707
-4.5109,-0.03518498
-4.5108,-0.034906893
-4.5107,-0.034628451
-4.5106,-0.034349655
-4.5105,-0.034070509
-4.5104,-0.033791015
-4.5103,-0.033511175
-4.5102,-0.033230994
-4.5101,-0.032950473
-4.51,-0.032669615
-4.5099,-0.032388424
-4.5098,-0.032106901
-4.5097,-0.031825051
-4.5096,-0.031542875
-4.5095,-0.031260376
-4.5094,-0.030977558
-4.5093,-0.030694423
-4.5092,-0.030410974
-4.5091,-0.030127214
-4.509,-0.029843146
-4.5089,-0.029558772
-4.5088,-0.029274095
-4.5087,-0.028989119
-4.5086,-0.028703846
-4.5085,-0.028418278
-4.5084,-0.02813242
-4.5083,-0.027846273
-4.5082,-0.027559841
-4.5081,-0.027273126
-4.508,-0.026986132
-4.5079,-0.026698861
-4.5078,-0.026411315
-4.5077,-0.026123499
-4.5076,-0.025835415
-4.5075,-0.025547065
-4.5074,-0.025258453
-4.5073,-0.024969581
-4.5072,-0.024680453
-4.5071,-0.024391072
-4.507,-0.024101439
-4.5069,-0.023811559
-4.5068,-0.023521433
-4.5067,-0.023231066
-4.5066,-0.022940459
-4.5065,-0.022649617
-4.5064,-0.022358541
-4.5063,-0.022067234
-4.5062,-0.0217757
-4.5061,-0.021483942
-4.506,-0.021191962
-4.5059,-0.020899764
-4.5058,-0.020607349
-4.5057,-0.020314722
-4.5056,-0.020021885
-4.5055,-0.019728842
-4.5054,-0.019435594
-4.5053,-0.019142145
-4.5052,-0.018848498
-4.5051,-0.018554656
-4.505,-0.018260622
-4.5049,-0.017966399
-4.5048,-0.01767199
-4.5047,-0.017377397
-4.5046,-0.017082624
-4.5045,-0.016787673
-4.5044,-0.016492549
-4.5043,-0.016197252
-4.5042,-0.015901788
-4.5041,-0.015606157
-4.504,-0.015310365
-4.5039,-0.015014412
-4.5038,-0.014718303
-4.5037,-0.014422041
-4.5036,-0.014125628
-4.5035,-0.013829067
-4.5034,-0.013532362
-4.5033,-0.013235515
-4.5032,-0.012938529
-4.5031,-0.012641408
-4.503,-0.012344154
-4.5029,-0.01204677
-4.5028,-0.011749259
-4.5027,-0.011451625
-4.5026,-0.01115387
-4.5025,-0.010855997
-4.5024,-0.01055801
-4.5023,-0.010259911
-4.5022,-0.009961703
-4.5021,-0.009663389
-4.502,-0.009364973
-4.5019,-0.009066457
-4.5018,-0.008767844
-4.5017,-0.008469137
-4.5016,-0.00817034
-4.5015,-0.007871455
-4.5014,-0.007572485
-4.5013,-0.007273433
-4.5012,-0.006974303
-4.5011,-0.006675097
-4.501,-0.006375819
-4.5009,-0.006076471
-4.5008,-0.005777056
-4.5007,-0.005477578
-4.5006,-0.005178039
-4.5005,-0.004878442
-4.5004,-0.004578791
-4.5003,-0.004279088
-4.5002,-0.003979337
-4.5001,-0.00367954
-4.5,-0.003379701
-4.4999,-0.003079822
-4.4998,-0.002779907
-4.4997,-0.002479959
-4.4996,-0.00217998
-4.4995,-0.001879973
-4.4994,-0.001579942
-4.4993,-0.00127989
-4.4992,-0.00097982
-4.4991,-0.000679734
-4.499,-0.000379636
-4.4989,-7.95E-05
-4.4988,0.000220584
-4.4987,0.000520701
-4.4986,0.000820818
-4.4985,0.001120932
-4.4984,0.00142104
-4.4983,0.001721139
-4.4982,0.002021226
-4.4981,0.002321298
-4.498,0.002621353
-4.4979,0.002921386
-4.4978,0.003221395
-4.4977,0.003521377
-4.4976,0.003821329
-4.4975,0.004121248
-4.4974,0.004421131
-4.4973,0.004720975
-4.4972,0.005020776
-4.4971,0.005320532
-4.497,0.00562024
-4.4969,0.005919897
-4.4968,0.0062195
-4.4967,0.006519045
-4.4966,0.00681853
-4.4965,0.007117951
-4.4964,0.007417306
-4.4963,0.007716592
-4.4962,0.008015805
-4.4961,0.008314943
-4.496,0.008614003
-4.4959,0.008912981
-4.4958,0.009211874
-4.4957,0.00951068
-4.4956,0.009809396
-4.4955,0.010108018
-4.4954,0.010406543
-4.4953,0.010704969
-4.4952,0.011003292
-4.4951,0.01130151
-4.495,0.011599619
-4.4949,0.011897616
-4.4948,0.012195499
-4.4947,0.012493264
-4.4946,0.012790909
-4.4945,0.01308843
-4.4944,0.013385824
-4.4943,0.013683088
-4.4942,0.01398022
-4.4941,0.014277217
-4.494,0.014574074
-4.4939,0.01487079
-4.4938,0.015167362
-4.4937,0.015463785
-4.4936,0.015760058
-4.4935,0.016056177
-4.4934,0.01635214
-4.4933,0.016647943
-4.4932,0.016943584
-4.4931,0.017239059
-4.493,0.017534365
-4.4929,0.0178295
-4.4928,0.01812446
-4.4927,0.018419242
-4.4926,0.018713844
-4.4925,0.019008263
-4.4924,0.019302495
-4.4923,0.019596538
-4.4922,0.019890388
-4.4921,0.020184042
-4.492,0.020477499
-4.4919,0.020770754
-4.4918,0.021063805
-4.4917,0.021356648
-4.4916,0.021649281
-4.4915,0.021941702
-4.4914,0.022233905
-4.4913,0.02252589
-4.4912,0.022817653
-4.4911,0.023109191
-4.491,0.023400501
-4.4909,0.023691579
-4.4908,0.023982424
-4.4907,0.024273033
-4.4906,0.024563401
-4.4905,0.024853527
-4.4904,0.025143407
-4.4903,0.025433039
-4.4902,0.025722419
-4.4901,0.026011545
-4.49,0.026300413
-4.4899,0.026589021
-4.4898,0.026877366
-4.4897,0.027165445
-4.4896,0.027453255
-4.4895,0.027740792
-4.4894,0.028028055
-4.4893,0.028315041
-4.4892,0.028601745
-4.4891,0.028888166
-4.489,0.029174301
-4.4889,0.029460146
-4.4888,0.029745699
-4.4887,0.030030957
-4.4886,0.030315916
-4.4885,0.030600575
-4.4884,0.03088493
-4.4883,0.031168978
-4.4882,0.031452717
-4.4881,0.031736143
-4.488,0.032019254
-4.4879,0.032302047
-4.4878,0.032584518
-4.4877,0.032866666
-4.4876,0.033148487
-4.4875,0.033429978
-4.4874,0.033711137
-4.4873,0.03399196
-4.4872,0.034272446
-4.4871,0.03455259
-4.487,0.03483239
-4.4869,0.035111844
-4.4868,0.035390948
-4.4867,0.035669699
-4.4866,0.035948096
-4.4865,0.036226134
-4.4864,0.036503812
-4.4863,0.036781125
-4.4862,0.037058073
-4.4861,0.037334651
-4.486,0.037610857
-4.4859,0.037886688
-4.4858,0.038162141
-4.4857,0.038437214
-4.4856,0.038711904
-4.4855,0.038986207
-4.4854,0.039260122
-4.4853,0.039533645
-4.4852,0.039806774
-4.4851,0.040079505
-4.485,0.040351837
-4.4849,0.040623765
-4.4848,0.040895289
-4.4847,0.041166404
-4.4846,0.041437108
-4.4845,0.041707398
-4.4844,0.041977272
-4.4843,0.042246727
-4.4842,0.042515759
-4.4841,0.042784367
-4.484,0.043052548
-4.4839,0.043320298
-4.4838,0.043587616
-4.4837,0.043854498
-4.4836,0.044120941
-4.4835,0.044386944
-4.4834,0.044652503
-4.4833,0.044917615
-4.4832,0.045182279
-4.4831,0.045446491
-4.483,0.045710248
-4.4829,0.045973548
-4.4828,0.046236388
-4.4827,0.046498766
-4.4826,0.046760678
-4.4825,0.047022123
-4.4824,0.047283097
-4.4823,0.047543598
-4.4822,0.047803624
-4.4821,0.048063171
-4.482,0.048322236
-4.4819,0.048580818
-4.4818,0.048838914
-4.4817,0.049096521
-4.4816,0.049353636
-4.4815,0.049610257
-4.4814,0.049866381
-4.4813,0.050122006
-4.4812,0.050377129
-4.4811,0.050631747
-4.481,0.050885858
-4.4809,0.051139459
-4.4808,0.051392548
-4.4807,0.051645122
-4.4806,0.051897178
-4.4805,0.052148715
-4.4804,0.052399728
-4.4803,0.052650217
-4.4802,0.052900177
-4.4801,0.053149608
-4.48,0.053398505
-4.4799,0.053646868
-4.4798,0.053894692
-4.4797,0.054141976
-4.4796,0.054388717
-4.4795,0.054634912
-4.4794,0.05488056
-4.4793,0.055125657
-4.4792,0.055370201
-4.4791,0.05561419
-4.479,0.05585762
-4.4789,0.056100491
-4.4788,0.056342798
-4.4787,0.05658454
-4.4786,0.056825714
-4.4785,0.057066318
-4.4784,0.05730635
-4.4783,0.057545806
-4.4782,0.057784684
-4.4781,0.058022982
-4.478,0.058260698
-4.4779,0.058497829
-4.4778,0.058734373
-4.4777,0.058970327
-4.4776,0.059205688
-4.4775,0.059440456
-4.4774,0.059674626
-4.4773,0.059908197
-4.4772,0.060141166
-4.4771,0.060373531
-4.477,0.06060529
-4.4769,0.060836439
-4.4768,0.061066978
-4.4767,0.061296903
-4.4766,0.061526212
-4.4765,0.061754903
-4.4764,0.061982974
-4.4763,0.062210421
-4.4762,0.062437243
-4.4761,0.062663438
-4.476,0.062889003
-4.4759,0.063113936
-4.4758,0.063338234
-4.4757,0.063561896
-4.4756,0.063784918
-4.4755,0.0640073
-4.4754,0.064229037
-4.4753,0.064450129
-4.4752,0.064670573
-4.4751,0.064890367
-4.475,0.065109508
-4.4749,0.065327994
-4.4748,0.065545823
-4.4747,0.065762992
-4.4746,0.065979501
-4.4745,0.066195345
-4.4744,0.066410524
-4.4743,0.066625034
-4.4742,0.066838874
-4.4741,0.067052042
-4.474,0.067264535
-4.4739,0.067476351
-4.4738,0.067687488
-4.4737,0.067897944
-4.4736,0.068107717
-4.4735,0.068316804
-4.4734,0.068525203
-4.4733,0.068732913
-4.4732,0.068939931
-4.4731,0.069146255
-4.473,0.069351882
-4.4729,0.069556812
-4.4728,0.069761041
-4.4727,0.069964568
-4.4726,0.07016739
-4.4725,0.070369506
-4.4724,0.070570913
-4.4723,0.070771609
-4.4722,0.070971593
-4.4721,0.071170862
-4.472,0.071369414
-4.4719,0.071567247
-4.4718,0.071764359
-4.4717,0.071960748
-4.4716,0.072156413
-4.4715,0.07235135
-4.4714,0.072545559
-4.4713,0.072739036
-4.4712,0.072931781
-4.4711,0.073123791
-4.471,0.073315064
-4.4709,0.073505598
-4.4708,0.073695391
-4.4707,0.073884442
-4.4706,0.074072747
-4.4705,0.074260307
-4.4704,0.074447118
-4.4703,0.074633178
-4.4702,0.074818486
-4.4701,0.07500304
-4.47,0.075186837
-4.4699,0.075369877
-4.4698,0.075552157
-4.4697,0.075733675
-4.4696,0.075914429
-4.4695,0.076094418
-4.4694,0.076273639
-4.4693,0.076452092
-4.4692,0.076629773
-4.4691,0.076806681
-4.469,0.076982815
-4.4689,0.077158172
-4.4688,0.077332751
-4.4687,0.07750655
-4.4686,0.077679567
-4.4685,0.077851801
-4.4684,0.078023249
-4.4683,0.078193909
-4.4682,0.078363781
-4.4681,0.078532862
-4.468,0.078701151
-4.4679,0.078868646
-4.4678,0.079035345
-4.4677,0.079201246
-4.4676,0.079366348
-4.4675,0.079530649
-4.4674,0.079694147
-4.4673,0.079856841
-4.4672,0.080018729
-4.4671,0.080179809
-4.467,0.08034008
-4.4669,0.080499539
-4.4668,0.080658187
-4.4667,0.080816019
-4.4666,0.080973036
-4.4665,0.081129235
-4.4664,0.081284616
-4.4663,0.081439175
-4.4662,0.081592912
-4.4661,0.081745825
-4.466,0.081897913
-4.4659,0.082049173
-4.4658,0.082199605
-4.4657,0.082349207
-4.4656,0.082497977
-4.4655,0.082645913
-4.4654,0.082793015
-4.4653,0.082939281
-4.4652,0.083084708
-4.4651,0.083229297
-4.465,0.083373044
-4.4649,0.083515949
-4.4648,0.083658011
-4.4647,0.083799227
-4.4646,0.083939596
-4.4645,0.084079118
-4.4644,0.084217789
-4.4643,0.08435561
-4.4642,0.084492578
-4.4641,0.084628692
-4.464,0.084763951
-4.4639,0.084898353
-4.4638,0.085031897
-4.4637,0.085164582
-4.4636,0.085296406
-4.4635,0.085427367
-4.4634,0.085557465
