Time,Strain
-0.2866,0.162752119
-0.2864,0.164121673
-0.2862,0.165473948
-0.286,0.166808777
-0.2858,0.168125993
-0.2856,0.169425434
-0.2854,0.170706938
-0.2852,0.171970344
-0.285,0.173215494
-0.2848,0.174442232
-0.2846,0.175650402
-0.2844,0.176839852
-0.2842,0.178010431
-0.284,0.17916199
-0.2838,0.180294382
-0.2836,0.181407461
-0.2834,0.182501084
-0.2832,0.18357511
-0.283,0.184629399
-0.2828,0.185663815
-0.2826,0.186678221
-0.2824,0.187672484
-0.2822,0.188646473
-0.282,0.189600059
-0.2818,0.190533115
-0.2816,0.191445515
-0.2814,0.192337136
-0.2812,0.193207859
-0.281,0.194057563
-0.2808,0.194886132
-0.2806,0.195693453
-0.2804,0.196479412
-0.2802,0.1972439
-0.28,0.197986808
-0.2798,0.198708031
-0.2796,0.199407466
-0.2794,0.200085012
-0.2792,0.200740569
-0.279,0.201374041
-0.2788,0.201985333
-0.2786,0.202574353
-0.2784,0.203141012
-0.2782,0.203685222
-0.278,0.204206898
-0.2778,0.204705956
-0.2776,0.205182316
-0.2774,0.205635901
-0.2772,0.206066634
-0.277,0.206474442
-0.2768,0.206859254
-0.2766,0.207221001
-0.2764,0.207559618
-0.2762,0.207875039
-0.276,0.208167204
-0.2758,0.208436054
-0.2756,0.208681532
-0.2754,0.208903585
-0.2752,0.20910216
-0.275,0.20927721
-0.2748,0.209428686
-0.2746,0.209556545
-0.2744,0.209660746
-0.2742,0.209741249
-0.274,0.209798018
-0.2738,0.209831019
-0.2736,0.209840221
-0.2734,0.209825594
-0.2732,0.209787113
-0.273,0.209724753
-0.2728,0.209638493
-0.2726,0.209528316
-0.2724,0.209394204
-0.2722,0.209236145
-0.272,0.209054129
-0.2718,0.208848146
-0.2716,0.208618192
-0.2714,0.208364264
-0.2712,0.208086362
-0.271,0.207784488
-0.2708,0.207458648
-0.2706,0.207108849
-0.2704,0.206735103
-0.2702,0.206337422
-0.27,0.205915823
-0.2698,0.205470325
-0.2696,0.205000948
-0.2694,0.204507718
-0.2692,0.203990661
-0.269,0.203449808
-0.2688,0.202885189
-0.2686,0.202296842
-0.2684,0.201684804
-0.2682,0.201049115
-0.268,0.200389819
-0.2678,0.199706963
-0.2676,0.199000596
-0.2674,0.198270769
-0.2672,0.197517538
-0.267,0.196740961
-0.2668,0.195941096
-0.2666,0.195118009
-0.2664,0.194271764
-0.2662,0.193402431
-0.266,0.19251008
-0.2658,0.191594788
-0.2656,0.190656631
-0.2654,0.189695689
-0.2652,0.188712044
-0.265,0.187705784
-0.2648,0.186676997
-0.2646,0.185625773
-0.2644,0.184552208
-0.2642,0.183456398
-0.264,0.182338444
-0.2638,0.181198447
-0.2636,0.180036515
-0.2634,0.178852754
-0.2632,0.177647277
-0.263,0.176420197
-0.2628,0.175171631
-0.2626,0.173901699
-0.2624,0.172610524
-0.2622,0.17129823
-0.262,0.169964945
-0.2618,0.168610801
-0.2616,0.16723593
-0.2614,0.165840469
-0.2612,0.164424557
-0.261,0.162988336
-0.2608,0.161531951
-0.2606,0.160055548
-0.2604,0.158559277
-0.2602,0.157043291
-0.26,0.155507746
-0.2598,0.153952799
-0.2596,0.15237861
-0.2594,0.150785344
-0.2592,0.149173165
-0.259,0.147542243
-0.2588,0.145892749
-0.2586,0.144224855
-0.2584,0.142538739
-0.2582,0.140834579
-0.258,0.139112556
-0.2578,0.137372854
-0.2576,0.135615659
-0.2574,0.13384116
-0.2572,0.132049548
-0.257,0.130241016
-0.2568,0.128415762
-0.2566,0.126573982
-0.2564,0.124715878
-0.2562,0.122841652
-0.256,0.120951511
-0.2558,0.119045661
-0.2556,0.117124312
-0.2554,0.115187678
-0.2552,0.113235971
-0.255,0.111269409
-0.2548,0.10928821
-0.2546,0.107292596
-0.2544,0.105282789
-0.2542,0.103259014
-0.254,0.101221498
-0.2538,0.099170471
-0.2536,0.097106164
-0.2534,0.09502881
-0.2532,0.092938643
-0.253,0.090835902
-0.2528,0.088720824
-0.2526,0.086593651
-0.2524,0.084454626
-0.2522,0.082303992
-0.252,0.080141996
-0.2518,0.077968886
-0.2516,0.075784912
-0.2514,0.073590325
-0.2512,0.071385378
-0.251,0.069170326
-0.2508,0.066945425
-0.2506,0.064710933
-0.2504,0.062467109
-0.2502,0.060214215
-0.25,0.057952513
-0.2498,0.055682266
-0.2496,0.05340374
-0.2494,0.051117202
-0.2492,0.048822919
-0.249,0.046521162
-0.2488,0.044212201
-0.2486,0.041896307
-0.2484,0.039573754
-0.2482,0.037244817
-0.248,0.034909771
-0.2478,0.032568892
-0.2476,0.03022246
-0.2474,0.027870752
-0.2472,0.025514049
-0.247,0.023152632
-0.2468,0.020786784
-0.2466,0.018416786
-0.2464,0.016042923
-0.2462,0.013665481
-0.246,0.011284744
-0.2458,0.008901
-0.2456,0.006514537
-0.2454,0.004125641
-0.2452,0.001734604
-0.245,-0.000658287
-0.2448,-0.00305274
-0.2446,-0.005448463
-0.2444,-0.007845166
-0.2442,-0.010242555
-0.244,-0.012640338
-0.2438,-0.015038221
-0.2436,-0.01743591
-0.2434,-0.01983311
-0.2432,-0.022229526
-0.243,-0.024624863
-0.2428,-0.027018824
-0.2426,-0.029411114
-0.2424,-0.031801435
-0.2422,-0.034189491
-0.242,-0.036574984
-0.2418,-0.038957616
-0.2416,-0.041337091
-0.2414,-0.043713109
-0.2412,-0.046085374
-0.241,-0.048453585
-0.2408,-0.050817446
-0.2406,-0.053176658
-0.2404,-0.055530922
-0.2402,-0.057879939
-0.24,-0.060223411
-0.2398,-0.06256104
-0.2396,-0.064892527
-0.2394,-0.067217575
-0.2392,-0.069535884
-0.239,-0.071847157
-0.2388,-0.074151097
-0.2386,-0.076447405
-0.2384,-0.078735785
-0.2382,-0.08101594
-0.238,-0.083287573
-0.2378,-0.085550389
-0.2376,-0.087804091
-0.2374,-0.090048384
-0.2372,-0.092282974
-0.237,-0.094507566
-0.2368,-0.096721866
-0.2366,-0.098925583
-0.2364,-0.101118422
-0.2362,-0.103300093
-0.236,-0.105470304
-0.2358,-0.107628765
-0.2356,-0.109775186
-0.2354,-0.11190928
-0.2352,-0.114030757
-0.235,-0.116139331
-0.2348,-0.118234716
-0.2346,-0.120316628
-0.2344,-0.122384781
-0.2342,-0.124438893
-0.234,-0.126478683
-0.2338,-0.128503868
-0.2336,-0.130514171
-0.2334,-0.132509313
-0.2332,-0.134489016
-0.233,-0.136453005
-0.2328,-0.138401005
-0.2326,-0.140332744
-0.2324,-0.14224795
-0.2322,-0.144146353
-0.232,-0.146027683
-0.2318,-0.147891675
-0.2316,-0.149738063
-0.2314,-0.151566582
-0.2312,-0.153376971
-0.231,-0.15516897
-0.2308,-0.156942319
-0.2306,-0.158696763
-0.2304,-0.160432045
-0.2302,-0.162147914
-0.23,-0.163844118
-0.2298,-0.165520407
-0.2296,-0.167176535
-0.2294,-0.168812258
-0.2292,-0.170427331
-0.229,-0.172021515
-0.2288,-0.17359457
-0.2286,-0.175146262
-0.2284,-0.176676355
-0.2282,-0.178184618
-0.228,-0.179670822
-0.2278,-0.18113474
-0.2276,-0.182576148
-0.2274,-0.183994824
-0.2272,-0.185390548
-0.227,-0.186763105
-0.2268,-0.188112279
-0.2266,-0.18943786
-0.2264,-0.190739639
-0.2262,-0.192017409
-0.226,-0.193270969
-0.2258,-0.194500117
-0.2256,-0.195704656
-0.2254,-0.196884391
-0.2252,-0.198039132
-0.225,-0.199168688
-0.2248,-0.200272876
-0.2246,-0.201351511
-0.2244,-0.202404415
-0.2242,-0.203431412
-0.224,-0.204432328
-0.2238,-0.205406992
-0.2236,-0.20635524
-0.2234,-0.207276906
-0.2232,-0.208171831
-0.223,-0.209039858
-0.2228,-0.209880833
-0.2226,-0.210694607
-0.2224,-0.211481032
-0.2222,-0.212239965
-0.222,-0.212971266
-0.2218,-0.2136748
-0.2216,-0.214350433
-0.2214,-0.214998035
-0.2212,-0.215617482
-0.221,-0.216208651
-0.2208,-0.216771424
-0.2206,-0.217305686
-0.2204,-0.217811325
-0.2202,-0.218288235
-0.22,-0.218736311
-0.2198,-0.219155454
-0.2196,-0.219545567
-0.2194,-0.219906558
-0.2192,-0.220238338
-0.219,-0.220540822
-0.2188,-0.220813929
-0.2186,-0.221057581
-0.2184,-0.221271707
-0.2182,-0.221456234
-0.218,-0.2216111
-0.2178,-0.22173624
-0.2176,-0.221831598
-0.2174,-0.22189712
-0.2172,-0.221932755
-0.217,-0.221938458
-0.2168,-0.221914186
-0.2166,-0.221859902
-0.2164,-0.22177557
-0.2162,-0.221661161
-0.216,-0.22151665
-0.2158,-0.221342012
-0.2156,-0.221137231
-0.2154,-0.220902291
-0.2152,-0.220637183
-0.215,-0.220341901
-0.2148,-0.220016442
-0.2146,-0.219660809
-0.2144,-0.219275006
-0.2142,-0.218859045
-0.214,-0.218412938
-0.2138,-0.217936704
-0.2136,-0.217430366
-0.2134,-0.216893948
-0.2132,-0.216327482
-0.213,-0.215731001
-0.2128,-0.215104544
-0.2126,-0.214448152
-0.2124,-0.213761873
-0.2122,-0.213045757
-0.212,-0.212299858
-0.2118,-0.211524234
-0.2116,-0.210718948
-0.2114,-0.209884067
-0.2112,-0.209019661
-0.211,-0.208125806
-0.2108,-0.207202579
-0.2106,-0.206250064
-0.2104,-0.205268347
-0.2102,-0.204257519
-0.21,-0.203217676
-0.2098,-0.202148915
-0.2096,-0.201051341
-0.2094,-0.19992506
-0.2092,-0.198770182
-0.209,-0.197586825
-0.2088,-0.196375105
-0.2086,-0.195135147
-0.2084,-0.193867078
-0.2082,-0.192571028
-0.208,-0.191247133
-0.2078,-0.189895533
-0.2076,-0.188516369
-0.2074,-0.18710979
-0.2072,-0.185675947
-0.207,-0.184214995
-0.2068,-0.182727093
-0.2066,-0.181212403
-0.2064,-0.179671094
-0.2062,-0.178103337
-0.206,-0.176509305
-0.2058,-0.174889179
-0.2056,-0.173243142
-0.2054,-0.17157138
-0.2052,-0.169874084
-0.205,-0.168151448
-0.2048,-0.166403673
-0.2046,-0.16463096
-0.2044,-0.162833515
-0.2042,-0.16101155
-0.204,-0.159165278
-0.2038,-0.157294918
-0.2036,-0.155400692
-0.2034,-0.153482826
-0.2032,-0.15154155
-0.203,-0.149577097
-0.2028,-0.147589704
-0.2026,-0.145579614
-0.2024,-0.143547071
-0.2022,-0.141492324
-0.202,-0.139415626
-0.2018,-0.137317234
-0.2016,-0.135197406
-0.2014,-0.133056408
-0.2012,-0.130894507
-0.201,-0.128711974
-0.2008,-0.126509084
-0.2006,-0.124286116
-0.2004,-0.122043352
-0.2002,-0.119781079
-0.2,-0.117499585
-0.1998,-0.115199163
-0.1996,-0.112880111
-0.1994,-0.110542729
-0.1992,-0.108187319
-0.199,-0.10581419
-0.1988,-0.103423652
-0.1986,-0.101016019
-0.1984,-0.098591607
-0.1982,-0.096150739
-0.198,-0.093693738
-0.1978,-0.091220931
-0.1976,-0.08873265
-0.1974,-0.086229227
-0.1972,-0.083711
-0.197,-0.08117831
-0.1968,-0.078631499
-0.1966,-0.076070915
-0.1964,-0.073496905
-0.1962,-0.070909824
-0.196,-0.068310027
-0.1958,-0.065697871
-0.1956,-0.063073718
-0.1954,-0.060437932
-0.1952,-0.05779088
-0.195,-0.055132932
-0.1948,-0.05246446
-0.1946,-0.049785839
-0.1944,-0.047097445
-0.1942,-0.044399661
-0.194,-0.041692867
-0.1938,-0.038977449
-0.1936,-0.036253794
-0.1934,-0.033522292
-0.1932,-0.030783335
-0.193,-0.028037317
-0.1928,-0.025284635
-0.1926,-0.022525686
-0.1924,-0.019760872
-0.1922,-0.016990594
-0.192,-0.014215257
-0.1918,-0.011435267
-0.1916,-0.008651033
-0.1914,-0.005862963
-0.1912,-0.003071469
-0.191,-0.000276965
-0.1908,0.002520136
-0.1906,0.005319417
-0.1904,0.008120462
-0.1902,0.010922851
-0.19,0.013726165
-0.1898,0.016529982
-0.1896,0.019333881
-0.1894,0.022137438
-0.1892,0.024940228
-0.189,0.027741828
-0.1888,0.03054181
-0.1886,0.033339749
-0.1884,0.036135216
-0.1882,0.038927784
-0.188,0.041717025
-0.1878,0.044502508
-0.1876,0.047283805
-0.1874,0.050060486
-0.1872,0.052832121
-0.187,0.05559828
-0.1868,0.058358532
-0.1866,0.061112447
-0.1864,0.063859595
-0.1862,0.066599545
-0.186,0.069331868
-0.1858,0.072056134
-0.1856,0.074771914
-0.1854,0.077478778
-0.1852,0.080176297
-0.185,0.082864045
-0.1848,0.085541593
-0.1846,0.088208515
-0.1844,0.090864385
-0.1842,0.093508778
-0.184,0.096141269
-0.1838,0.098761435
-0.1836,0.101368854
-0.1834,0.103963106
-0.1832,0.106543769
-0.183,0.109110425
-0.1828,0.111662658
-0.1826,0.11420005
-0.1824,0.116722187
-0.1822,0.119228656
-0.182,0.121719046
-0.1818,0.124192947
-0.1816,0.12664995
-0.1814,0.129089649
-0.1812,0.13151164
-0.181,0.133915519
-0.1808,0.136300885
-0.1806,0.138667341
-0.1804,0.141014489
-0.1802,0.143341934
-0.18,0.145649285
-0.1798,0.14793615
-0.1796,0.150202143
-0.1794,0.152446876
-0.1792,0.154669968
-0.179,0.156871037
-0.1788,0.159049705
-0.1786,0.161205597
-0.1784,0.16333834
-0.1782,0.165447563
-0.178,0.167532898
-0.1778,0.169593982
-0.1776,0.171630451
-0.1774,0.173641948
-0.1772,0.175628114
-0.177,0.177588599
-0.1768,0.179523051
-0.1766,0.181431124
-0.1764,0.183312473
-0.1762,0.185166758
-0.176,0.186993641
-0.1758,0.18879279
-0.1756,0.190563871
-0.1754,0.19230656
-0.1752,0.19402053
-0.175,0.195705462
-0.1748,0.19736104
-0.1746,0.198986949
-0.1744,0.20058288
-0.1742,0.202148528
-0.174,0.203683589
-0.1738,0.205187766
-0.1736,0.206660763
-0.1734,0.208102291
-0.1732,0.209512062
-0.173,0.210889793
-0.1728,0.212235206
-0.1726,0.213548026
-0.1724,0.214827983
-0.1722,0.21607481
-0.172,0.217288246
-0.1718,0.218468031
-0.1716,0.219613914
-0.1714,0.220725644
-0.1712,0.221802977
-0.171,0.222845674
-0.1708,0.223853498
-0.1706,0.224826219
-0.1704,0.22576361
-0.1702,0.226665449
-0.17,0.227531521
-0.1698,0.228361612
-0.1696,0.229155516
-0.1694,0.229913031
-0.1692,0.230633959
-0.169,0.231318108
-0.1688,0.231965292
-0.1686,0.232575328
-0.1684,0.233148039
-0.1682,0.233683255
-0.168,0.234180809
-0.1678,0.234640541
-0.1676,0.235062295
-0.1674,0.235445921
-0.1672,0.235791276
-0.167,0.236098221
-0.1668,0.236366623
-0.1666,0.236596354
-0.1664,0.236787294
-0.1662,0.236939327
-0.166,0.237052343
-0.1658,0.237126239
-0.1656,0.237160917
-0.1654,0.237156286
-0.1652,0.23711226
-0.165,0.237028759
-0.1648,0.236905712
-0.1646,0.236743051
-0.1644,0.236540717
-0.1642,0.236298654
-0.164,0.236016816
-0.1638,0.235695162
-0.1636,0.235333657
-0.1634,0.234932275
-0.1632,0.234490993
-0.163,0.234009797
-0.1628,0.23348868
-0.1626,0.232927642
-0.1624,0.232326688
-0.1622,0.231685831
-0.162,0.231005092
-0.1618,0.230284496
-0.1616,0.22952408
-0.1614,0.228723882
-0.1612,0.227883953
-0.161,0.227004346
-0.1608,0.226085125
-0.1606,0.225126359
-0.1604,0.224128126
-0.1602,0.223090509
-0.16,0.222013601
-0.1598,0.2208975
-0.1596,0.219742312
-0.1594,0.218548151
-0.1592,0.217315138
-0.159,0.216043402
-0.1588,0.214733078
-0.1586,0.213384309
-0.1584,0.211997248
-0.1582,0.210572051
-0.158,0.209108884
-0.1578,0.207607921
-0.1576,0.206069342
-0.1574,0.204493335
-0.1572,0.202880096
-0.157,0.201229828
-0.1568,0.199542741
-0.1566,0.197819053
-0.1564,0.196058989
-0.1562,0.194262783
-0.156,0.192430674
-0.1558,0.190562909
-0.1556,0.188659744
-0.1554,0.186721441
-0.1552,0.184748269
-0.155,0.182740505
-0.1548,0.180698433
-0.1546,0.178622344
-0.1544,0.176512535
-0.1542,0.174369314
-0.154,0.172192991
-0.1538,0.169983887
-0.1536,0.167742328
-0.1534,0.165468647
-0.1532,0.163163184
-0.153,0.160826287
-0.1528,0.15845831
-0.1526,0.156059613
-0.1524,0.153630563
-0.1522,0.151171534
-0.152,0.148682907
-0.1518,0.146165067
-0.1516,0.143618409
-0.1514,0.141043332
-0.1512,0.138440241
-0.151,0.135809549
-0.1508,0.133151673
-0.1506,0.130467038
-0.1504,0.127756074
-0.1502,0.125019216
-0.15,0.122256906
-0.1498,0.119469591
-0.1496,0.116657726
-0.1494,0.113821767
-0.1492,0.11096218
-0.149,0.108079434
-0.1488,0.105174004
-0.1486,0.102246369
-0.1484,0.099297015
-0.1482,0.096326432
-0.148,0.093335115
-0.1478,0.090323565
-0.1476,0.087292286
-0.1474,0.084241788
-0.1472,0.081172585
-0.147,0.078085195
-0.1468,0.074980143
-0.1466,0.071857956
-0.1464,0.068719165
-0.1462,0.065564306
-0.146,0.06239392
-0.1458,0.059208551
-0.1456,0.056008747
-0.1454,0.05279506
-0.1452,0.049568046
-0.145,0.046328264
-0.1448,0.043076277
-0.1446,0.039812652
-0.1444,0.036537959
-0.1442,0.03325277
-0.144,0.029957664
-0.1438,0.026653219
-0.1436,0.023340018
-0.1434,0.020018647
-0.1432,0.016689696
-0.143,0.013353756
-0.1428,0.010011421
-0.1426,0.006663289
-0.1424,0.003309959
-0.1422,-4.80E-05
-0.142,-0.003409879
-0.1418,-0.006775176
-0.1416,-0.010143246
-0.1414,-0.013513476
-0.1412,-0.016885253
-0.141,-0.020257961
-0.1408,-0.023630981
-0.1406,-0.027003693
-0.1404,-0.030375475
-0.1402,-0.033745703
-0.14,-0.037113751
-0.1398,-0.040478992
-0.1396,-0.043840797
-0.1394,-0.047198535
-0.1392,-0.050551575
-0.139,-0.053899283
-0.1388,-0.057241026
-0.1386,-0.060576166
-0.1384,-0.063904068
-0.1382,-0.067224093
-0.138,-0.070535603
-0.1378,-0.073837958
-0.1376,-0.077130516
-0.1374,-0.080412637
-0.1372,-0.08368368
-0.137,-0.086943
-0.1368,-0.090189956
-0.1366,-0.093423904
-0.1364,-0.0966442
-0.1362,-0.099850201
-0.136,-0.103041262
-0.1358,-0.106216739
-0.1356,-0.109375989
-0.1354,-0.112518368
-0.1352,-0.115643232
-0.135,-0.118749938
-0.1348,-0.121837844
-0.1346,-0.124906308
-0.1344,-0.127954688
-0.1342,-0.130982344
-0.134,-0.133988636
-0.1338,-0.136972926
-0.1336,-0.139934577
-0.1334,-0.142872953
-0.1332,-0.145787418
-0.133,-0.148677341
-0.1328,-0.151542089
-0.1326,-0.154381032
-0.1324,-0.157193545
-0.1322,-0.159979
-0.132,-0.162736774
-0.1318,-0.165466247
-0.1316,-0.1681668
-0.1314,-0.170837817
-0.1312,-0.173478685
-0.131,-0.176088794
-0.1308,-0.178667537
-0.1306,-0.18121431
-0.1304,-0.183728513
-0.1302,-0.18620955
-0.13,-0.188656828
-0.1298,-0.191069757
-0.1296,-0.193447752
-0.1294,-0.195790233
-0.1292,-0.198096624
-0.129,-0.200366354
-0.1288,-0.202598854
-0.1286,-0.204793564
-0.1284,-0.206949926
-0.1282,-0.20906739
-0.128,-0.211145409
-0.1278,-0.213183443
-0.1276,-0.215180958
-0.1274,-0.217137425
-0.1272,-0.219052322
-0.127,-0.220925133
-0.1268,-0.22275535
-0.1266,-0.22454247
-0.1264,-0.226285997
-0.1262,-0.227985443
-0.126,-0.229640327
-0.1258,-0.231250177
-0.1256,-0.232814525
-0.1254,-0.234332914
-0.1252,-0.235804895
-0.125,-0.237230025
-0.1248,-0.238607872
-0.1246,-0.23993801
-0.1244,-0.241220025
-0.1242,-0.242453508
-0.124,-0.243638062
-0.1238,-0.244773298
-0.1236,-0.245858838
-0.1234,-0.24689431
-0.1232,-0.247879356
-0.123,-0.248813626
-0.1228,-0.249696778
-0.1226,-0.250528484
-0.1224,-0.251308424
-0.1222,-0.252036289
-0.122,-0.252711781
-0.1218,-0.253334611
-0.1216,-0.253904503
-0.1214,-0.254421191
-0.1212,-0.254884421
-0.121,-0.255293949
-0.1208,-0.255649543
-0.1206,-0.255950982
-0.1204,-0.256198057
-0.1202,-0.256390571
-0.12,-0.256528339
-0.1198,-0.256611185
-0.1196,-0.25663895
-0.1194,-0.256611481
-0.1192,-0.256528643
-0.119,-0.256390309
-0.1188,-0.256196366
-0.1186,-0.255946713
-0.1184,-0.255641262
-0.1182,-0.255279935
-0.118,-0.254862669
-0.1178,-0.254389413
-0.1176,-0.253860128
-0.1174,-0.253274788
-0.1172,-0.252633379
-0.117,-0.2519359
-0.1168,-0.251182363
-0.1166,-0.250372792
-0.1164,-0.249507225
-0.1162,-0.24858571
-0.116,-0.247608311
-0.1158,-0.246575102
-0.1156,-0.245486171
-0.1154,-0.244341619
-0.1152,-0.243141559
-0.115,-0.241886118
-0.1148,-0.240575432
-0.1146,-0.239209654
-0.1144,-0.237788948
-0.1142,-0.236313489
-0.114,-0.234783468
-0.1138,-0.233199084
-0.1136,-0.231560553
-0.1134,-0.229868102
-0.1132,-0.228121968
-0.113,-0.226322403
-0.1128,-0.224469672
-0.1126,-0.22256405
-0.1124,-0.220605826
-0.1122,-0.218595301
-0.112,-0.216532786
-0.1118,-0.214418609
-0.1116,-0.212253104
-0.1114,-0.210036623
-0.1112,-0.207769527
-0.111,-0.205452188
-0.1108,-0.203084991
-0.1106,-0.200668336
-0.1104,-0.198202629
-0.1102,-0.195688293
-0.11,-0.193125759
-0.1098,-0.190515473
-0.1096,-0.18785789
-0.1094,-0.185153478
-0.1092,-0.182402716
-0.109,-0.179606096
-0.1088,-0.176764119
-0.1086,-0.1738773
-0.1084,-0.170946163
-0.1082,-0.167971246
-0.108,-0.164953096
-0.1078,-0.161892273
-0.1076,-0.158789347
-0.1074,-0.155644901
-0.1072,-0.152459526
-0.107,-0.149233828
-0.1068,-0.145968422
-0.1066,-0.142663933
-0.1064,-0.139321
-0.1062,-0.13594027
-0.106,-0.132522404
-0.1058,-0.12906807
-0.1056,-0.125577952
-0.1054,-0.122052739
-0.1052,-0.118493136
-0.105,-0.114899856
-0.1048,-0.111273623
-0.1046,-0.107615173
-0.1044,-0.10392525
-0.1042,-0.10020461
-0.104,-0.096454022
-0.1038,-0.092674262
-0.1036,-0.088866117
-0.1034,-0.085030386
-0.1032,-0.081167877
-0.103,-0.077279408
-0.1028,-0.07336581
-0.1026,-0.069427919
-0.1024,-0.065466587
-0.1022,-0.061482671
-0.102,-0.057477041
-0.1018,-0.053450576
-0.1016,-0.049404164
-0.1014,-0.045338703
-0.1012,-0.041255102
-0.101,-0.037154277
-0.1008,-0.033037156
-0.1006,-0.028904673
-0.1004,-0.024757775
-0.1002,-0.020597415
-0.1,-0.016424556
-0.0998,-0.01224017
-0.0996,-0.008045238
-0.0994,-0.003840747
-0.0992,0.000372305
-0.099,0.004592912
-0.0988,0.008820061
-0.0986,0.013052732
-0.0984,0.017289896
-0.0982,0.021530516
-0.098,0.025773549
-0.0978,0.030017944
-0.0976,0.034262646
-0.0974,0.038506588
-0.0972,0.042748702
-0.097,0.04698791
-0.0968,0.051223131
-0.0966,0.055453276
-0.0964,0.059677252
-0.0962,0.06389396
-0.096,0.068102296
-0.0958,0.072301152
-0.0956,0.076489417
-0.0954,0.080665972
-0.0952,0.084829698
-0.095,0.088979471
-0.0948,0.093114164
-0.0946,0.097232648
-0.0944,0.101333789
-0.0942,0.105416453
-0.094,0.109479505
-0.0938,0.113521805
-0.0936,0.117542216
-0.0934,0.121539597
-0.0932,0.125512808
-0.093,0.129460708
-0.0928,0.133382157
-0.0926,0.137276016
-0.0924,0.141141145
-0.0922,0.144976409
-0.092,0.14878067
-0.0918,0.152552796
-0.0916,0.156291655
-0.0914,0.159996121
-0.0912,0.163665067
-0.091,0.167297372
-0.0908,0.17089192
-0.0906,0.174447597
-0.0904,0.177963296
-0.0902,0.181437914
-0.09,0.184870353
-0.0898,0.188259523
-0.0896,0.191604339
-0.0894,0.194903722
-0.0892,0.198156602
-0.089,0.201361915
-0.0888,0.204518605
-0.0886,0.207625626
-0.0884,0.210681938
-0.0882,0.213686513
-0.088,0.21663833
-0.0878,0.219536378
-0.0876,0.222379657
-0.0874,0.225167179
-0.0872,0.227897963
-0.087,0.230571042
-0.0868,0.23318546
-0.0866,0.235740274
-0.0864,0.23823455
-0.0862,0.240667371
-0.086,0.243037829
-0.0858,0.245345032
-0.0856,0.2475881
-0.0854,0.249766168
-0.0852,0.251878385
-0.085,0.253923914
-0.0848,0.255901933
-0.0846,0.257811635
-0.0844,0.25965223
-0.0842,0.261422942
-0.084,0.263123012
-0.0838,0.264751697
-0.0836,0.266308271
-0.0834,0.267792023
-0.0832,0.269202263
-0.083,0.270538314
-0.0828,0.27179952
-0.0826,0.272985242
-0.0824,0.274094859
-0.0822,0.275127768
-0.082,0.276083387
-0.0818,0.276961149
-0.0816,0.27776051
-0.0814,0.278480943
-0.0812,0.279121943
-0.081,0.279683022
-0.0808,0.280163715
-0.0806,0.280563576
-0.0804,0.28088218
-0.0802,0.281119122
-0.08,0.28127402
-0.0798,0.281346511
-0.0796,0.281336255
-0.0794,0.281242934
-0.0792,0.28106625
-0.079,0.28080593
-0.0788,0.280461722
-0.0786,0.280033396
-0.0784,0.279520745
-0.0782,0.278923588
-0.078,0.278241762
-0.0778,0.277475132
-0.0776,0.276623585
-0.0774,0.275687032
-0.0772,0.274665408
-0.077,0.273558673
-0.0768,0.272366811
-0.0766,0.271089831
-0.0764,0.269727767
-0.0762,0.268280679
-0.076,0.26674865
-0.0758,0.265131791
-0.0756,0.263430238
-0.0754,0.261644154
-0.0752,0.259773727
-0.075,0.257819172
-0.0748,0.25578073
-0.0746,0.25365867
-0.0744,0.251453288
-0.0742,0.249164906
-0.074,0.246793874
-0.0738,0.24434057
-0.0736,0.2418054
-0.0734,0.239188798
-0.0732,0.236491226
-0.073,0.233713172
-0.0728,0.230855157
-0.0726,0.227917728
-0.0724,0.224901459
-0.0722,0.221806957
-0.072,0.218634856
-0.0718,0.215385818
-0.0716,0.212060537
-0.0714,0.208659733
-0.0712,0.205184159
-0.071,0.201634596
-0.0708,0.198011854
-0.0706,0.194316774
-0.0704,0.190550225
-0.0702,0.186713109
-0.07,0.182806354
-0.0698,0.17883092
-0.0696,0.174787798
-0.0694,0.170678005
-0.0692,0.166502592
-0.069,0.162262638
-0.0688,0.157959251
-0.0686,0.153593568
-0.0684,0.149166759
-0.0682,0.14468002
-0.068,0.140134578
-0.0678,0.135531688
-0.0676,0.130872634
-0.0674,0.12615873
-0.0672,0.121391318
-0.067,0.116571768
-0.0668,0.111701479
-0.0666,0.106781876
-0.0664,0.101814413
-0.0662,0.096800571
-0.066,0.091741858
-0.0658,0.08663981
-0.0656,0.081495986
-0.0654,0.076311973
-0.0652,0.071089384
-0.065,0.065829855
-0.0648,0.06053505
-0.0646,0.055206653
-0.0644,0.049846375
-0.0642,0.04445595
-0.064,0.039037132
-0.0638,0.0335917
-0.0636,0.028121453
-0.0634,0.022628213
-0.0632,0.017113821
-0.063,0.011580139
-0.0628,0.006029046
-0.0626,0.000462444
-0.0624,-0.005117752
-0.0622,-0.010709605
-0.062,-0.016311163
-0.0618,-0.021920459
-0.0616,-0.027535509
-0.0614,-0.033154314
-0.0612,-0.038774862
-0.061,-0.044395126
-0.0608,-0.050013069
-0.0606,-0.055626639
-0.0604,-0.061233775
-0.0602,-0.066832404
-0.06,-0.072420444
-0.0598,-0.077995804
-0.0596,-0.083556383
-0.0594,-0.089100077
-0.0592,-0.094624769
-0.059,-0.100128341
-0.0588,-0.105608666
-0.0586,-0.111063616
-0.0584,-0.116491057
-0.0582,-0.121888852
