Time,Strain
3.868486254,0.433809908
3.869096605,0.427804117
3.869706957,0.421549873
3.870317308,0.415041275
3.87092766,0.408272778
3.871538012,0.401239283
3.872148363,0.393936242
3.872758715,0.386359745
3.873369066,0.378506609
3.873979418,0.370374443
3.874589769,0.361961697
3.875200121,0.353267695
3.875810473,0.344292647
3.876420824,0.335037643
3.877031176,0.325504636
3.877641527,0.315696421
3.878251879,0.30561661
3.87886223,0.295269603
3.879472582,0.284660575
3.880082933,0.273795458
3.880693285,0.262680934
3.881303637,0.251324429
3.881913988,0.239734104
3.88252434,0.227918842
3.883134691,0.215888221
3.883745043,0.203652479
3.884355394,0.191222454
3.884965746,0.178609515
3.885576098,0.165825473
3.886186449,0.152882483
3.886796801,0.139792935
3.887407152,0.126569351
3.888017504,0.113224282
3.888627855,0.099770215
3.889238207,0.0862195
3.889848558,0.072584287
3.89045891,0.058876479
3.891069262,0.045107711
3.891679613,0.031289321
3.892289965,0.017432347
3.892900316,0.00354751
3.893510668,-0.010354795
3.894121019,-0.024264515
3.894731371,-0.038171969
3.895341723,-0.052067877
3.895952074,-0.065943394
3.896562426,-0.079790149
3.897172777,-0.093600272
3.897783129,-0.107366422
3.89839348,-0.12108179
3.899003832,-0.134740096
3.899614183,-0.148335562
3.900224535,-0.161862867
3.900834887,-0.175317094
3.901445238,-0.188693662
3.90205559,-0.201988251
3.902665941,-0.215196739
3.903276293,-0.228315134
3.903886644,-0.241339524
3.904496996,-0.254266039
3.905107348,-0.267090827
3.905717699,-0.279810041
3.906328051,-0.292419843
3.906938402,-0.304916405
3.907548754,-0.317295915
3.908159105,-0.329554581
3.908769457,-0.341688623
3.909379808,-0.353694258
3.90999016,-0.365567681
3.910600512,-0.377305027
3.911210863,-0.388902339
3.911821215,-0.400355532
3.912431566,-0.411660362
3.913041918,-0.422812407
3.913652269,-0.433807063
3.914262621,-0.444639549
3.914872973,-0.455304937
3.915483324,-0.465798186
3.916093676,-0.4761142
3.916704027,-0.486247872
3.917314379,-0.496194146
3.91792473,-0.50594806
3.918535082,-0.515504787
3.919145433,-0.52485965
3.919755785,-0.534008141
3.920366137,-0.542945904
3.920976488,-0.551668724
3.92158684,-0.560172499
3.922197191,-0.568453213
3.922807543,-0.576506912
3.923417894,-0.584329681
3.924028246,-0.591917639
3.924638598,-0.599266938
3.925248949,-0.606373771
3.925859301,-0.613234387
3.926469652,-0.619845111
3.927080004,-0.626202355
3.927690355,-0.632302627
3.928300707,-0.638142525
3.928911058,-0.643718719
3.92952141,-0.649027913
3.930131762,-0.654066804
3.930742113,-0.658832015
3.931352465,-0.66332004
3.931962816,-0.667527175
3.932573168,-0.671449461
3.933183519,-0.675082643
3.933793871,-0.678422132
3.934404223,-0.681462992
3.935014574,-0.684199944
3.935624926,-0.686627378
3.936235277,-0.688739383
3.936845629,-0.690529777
3.93745598,-0.691992141
3.938066332,-0.693119852
3.938676683,-0.693906101
3.939287035,-0.694343917
3.939897387,-0.694426166
3.940507738,-0.694145561
3.94111809,-0.693494661
3.941728441,-0.692465874
3.942338793,-0.691051473
3.942949144,-0.689243617
3.943559496,-0.687034398
3.944169848,-0.684415892
3.944780199,-0.681380236
3.945390551,-0.677919718
3.946000902,-0.674026867
3.946611254,-0.669694557
3.947221605,-0.664916101
3.947831957,-0.659685341
3.948442308,-0.653996726
3.94905266,-0.647845366
3.949663012,-0.641227086
3.950273363,-0.634138451
3.950883715,-0.626576786
3.951494066,-0.61854019
3.952104418,-0.610027542
3.952714769,-0.601038517
3.953325121,-0.591573601
3.953935473,-0.581634116
3.954545824,-0.571222252
3.955156176,-0.560341107
3.955766527,-0.548994724
3.956376879,-0.53718813
3.95698723,-0.524927367
3.957597582,-0.512219504
3.958207933,-0.499072641
3.958818285,-0.48549589
3.959428637,-0.471499335
3.960038988,-0.457093982
3.96064934,-0.442291687
3.961259691,-0.427105083
3.961870043,-0.411547503
3.962480394,-0.395632903
3.963090746,-0.3793758
3.963701098,-0.362791212
3.964311449,-0.345894618
3.964921801,-0.328701929
3.965532152,-0.311229461
3.966142504,-0.293493924
3.966752855,-0.2755124
3.967363207,-0.257302326
3.967973558,-0.238881461
3.96858391,-0.220267849
3.969194262,-0.201479765
3.969804613,-0.182535653
3.970414965,-0.16345406
3.971025316,-0.144253559
3.971635668,-0.124952685
3.972246019,-0.105569875
3.972856371,-0.086123415
3.973466723,-0.066631411
3.974077074,-0.047111772
3.974687426,-0.027582207
3.975297777,-0.008060238
3.975908129,0.011436783
3.97651848,0.030891654
3.977128832,0.050287301
3.977739183,0.069606775
3.978349535,0.088833248
3.978959887,0.10795003
3.979570238,0.1269406
3.98018059,0.145788641
3.980790941,0.164478086
3.981401293,0.182993166
3.982011644,0.201318452
3.982621996,0.219438891
3.983232348,0.237339831
3.983842699,0.255007032
3.984453051,0.272426665
3.985063402,0.2895853
3.985673754,0.306469894
3.986284105,0.323067768
3.986894457,0.339366598
3.987504808,0.355354406
3.98811516,0.37101957
3.988725512,0.386350843
3.989335863,0.40133739
3.989946215,0.415968826
3.990556566,0.430235272
3.991166918,0.444127405
3.991777269,0.457636504
3.992387621,0.470754488
3.992997973,0.483473937
3.993608324,0.495788102
3.994218676,0.507690894
3.994829027,0.51917686
3.995439379,0.530241145
3.99604973,0.540879455
3.996660082,0.551088009
3.997270433,0.560863501
3.997880785,0.570203069
3.998491137,0.57910427
3.999101488,0.587565072
3.99971184,0.595583845
4.000322191,0.603159366
4.000932543,0.610290821
4.001542894,0.616977801
4.002153246,0.623220292
4.002763598,0.629018652
4.003373949,0.634373569
4.003984301,0.639286011
4.004594652,0.643757159
4.005205004,0.647788329
4.005815355,0.6513809
4.006425707,0.654536233
4.007036058,0.657255604
4.00764641,0.659540149
4.008256762,0.661390824
4.008867113,0.662808383
4.009477465,0.663793369
4.010087816,0.664346125
4.010698168,0.664466802
4.011308519,0.664155385
4.011918871,0.663411709
4.012529223,0.662235467
4.013139574,0.660626221
4.013749926,0.658583394
4.014360277,0.65610626
4.014970629,0.653193922
4.01558098,0.6498453
4.016191332,0.646059114
4.016801683,0.641833878
4.017412035,0.637167915
4.018022387,0.632059377
4.018632738,0.62650629
4.01924309,0.620506611
4.019853441,0.614058299
4.020463793,0.607159392
4.021074144,0.599808085
4.021684496,0.592002808
4.022294848,0.58374229
4.022905199,0.575025613
4.023515551,0.565852247
4.024125902,0.556222079
4.024736254,0.54613542
4.025346605,0.535593008
4.025956957,0.524596011
4.026567308,0.51314602
4.02717766,0.501245066
4.027788012,0.488895624
4.028398363,0.47610065
4.029008715,0.462863609
4.029619066,0.449188525
4.030229418,0.435080025
4.030839769,0.42054339
4.031450121,0.405584589
4.032060473,0.390210317
4.032670824,0.374428
4.033281176,0.358245801
4.033891527,0.3416726
4.034501879,0.324717965
4.03511223,0.307392113
4.035722582,0.289705871
4.036332933,0.271670632
4.036943285,0.253298331
4.037553637,0.234601417
4.038163988,0.215592854
4.03877434,0.196286128
4.039384691,0.176695267
4.039995043,0.156834876
4.040605394,0.136720167
4.041215746,0.116366994
4.041826098,0.095791883
4.042436449,0.075012047
4.043046801,0.054045391
4.043657152,0.032910506
4.044267504,0.011626644
4.044877855,-0.0097863
4.045488207,-0.031307828
4.046098558,-0.052916863
4.04670891,-0.074591774
4.047319262,-0.096310387
4.047929613,-0.118049987
4.048539965,-0.139787309
4.049150316,-0.161498511
4.049760668,-0.183159153
4.050371019,-0.204744165
4.050981371,-0.226227825
4.051591723,-0.24758375
4.052202074,-0.268784891
4.052812426,-0.289803564
4.053422777,-0.31061148
4.054033129,-0.331179812
4.05464348,-0.351479265
4.055253832,-0.371480158
4.055864183,-0.391152517
4.056474535,-0.410466159
4.057084887,-0.429390782
4.057695238,-0.447896032
4.05830559,-0.46595158
4.058915941,-0.48352717
4.059526293,-0.500592681
4.060136644,-0.517118169
4.060746996,-0.533073926
4.061357348,-0.548430539
4.061967699,-0.563158962
4.062578051,-0.577230603
4.063188402,-0.590617424
4.063798754,-0.603292052
4.064409105,-0.615227902
4.065019457,-0.626399302
4.065629808,-0.636781614
4.06624016,-0.646351347
4.066850512,-0.655086259
4.067460863,-0.662965438
4.068071215,-0.669969361
4.068681566,-0.67607994
4.069291918,-0.681280542
4.069902269,-0.685556005
4.070512621,-0.688892633
4.071122973,-0.691278203
4.071733324,-0.692701955
4.072343676,-0.693154606
4.072954027,-0.692628355
4.073564379,-0.691116902
4.07417473,-0.688615469
4.074785082,-0.685120822
4.075395433,-0.68063129
4.076005785,-0.675146769
4.076616137,-0.668668722
4.077226488,-0.661200153
4.07783684,-0.652745572
4.078447191,-0.643310938
4.079057543,-0.63290359
4.079667894,-0.621532172
4.080278246,-0.609206553
4.080888598,-0.59593775
4.081498949,-0.581737864
4.082109301,-0.566620028
4.082719652,-0.550598374
4.083330004,-0.533688012
4.083940355,-0.515905032
4.084550707,-0.497266518
4.085161058,-0.477790562
4.08577141,-0.457496297
4.086381762,-0.436403907
4.086992113,-0.414534651
4.087602465,-0.39191087
4.088212816,-0.368555981
4.088823168,-0.344494473
4.089433519,-0.319751894
4.090043871,-0.294354841
4.090654223,-0.268330955
4.091264574,-0.241708924
4.091874926,-0.214518503
4.092485277,-0.186790547
4.093095629,-0.158557059
4.09370598,-0.129851252
4.094316332,-0.100707616
4.094926683,-0.071161988
4.095537035,-0.04125162
4.096147387,-0.011015229
4.096757738,0.019506956
4.09736809,0.050273184
4.097978441,0.081240176
4.098588793,0.112363152
4.099199144,0.143595871
4.099809496,0.174890684
4.100419848,0.206198598
4.101030199,0.237469345
4.101640551,0.268651446
4.102250902,0.299692281
4.102861254,0.330538144
4.103471605,0.361134306
4.104081957,0.391425069
4.104692308,0.421353836
4.10530266,0.450863174
4.105913012,0.479894911
4.106523363,0.508390232
4.107133715,0.536289813
4.107744066,0.56353396
4.108354418,0.590062784
4.108964769,0.615816373
4.109575121,0.640734989
4.110185473,0.664759263
4.110795824,0.687830384
4.111406176,0.709890283
4.112016527,0.730881806
4.112626879,0.750748864
4.11323723,0.769436578
4.113847582,0.786891402
4.114457933,0.803061241
4.115068285,0.817895559
4.115678637,0.831345496
4.116288988,0.843363976
4.11689934,0.853905835
4.117509691,0.86292795
4.118120043,0.87038938
4.118730394,0.87625151
4.119340746,0.880478203
4.119951098,0.883035939
4.120561449,0.883893959
4.121171801,0.883024382
4.121782152,0.880402323
4.122392504,0.876005975
4.123002855,0.869816695
4.123613207,0.861819061
4.124223558,0.852000933
4.12483391,0.840353504
4.125444262,0.82687136
4.126054613,0.811552549
4.126664965,0.794398665
4.127275316,0.775414948
4.127885668,0.754610405
4.128496019,0.731997941
4.129106371,0.707594513
4.129716723,0.681421278
4.130327074,0.653503757
4.130937426,0.62387198
4.131547777,0.592560638
4.132158129,0.559609209
4.13276848,0.525062086
4.133378832,0.488968677
4.133989183,0.451383506
4.134599535,0.412366308
4.135209887,0.371982109
4.135820238,0.330301322
4.13643059,0.287399833
4.137040941,0.243359093
4.137651293,0.198266207
4.138261644,0.152214026
4.138871996,0.105301217
4.139482348,0.057632319
4.140092699,0.009317772
4.140703051,-0.039526094
4.141313402,-0.088777112
4.141923754,-0.138307381
4.142534105,-0.18798342
4.143144457,-0.237666386
4.143754808,-0.287212332
4.14436516,-0.336472529
4.144975512,-0.385293832
4.145585863,-0.433519086
4.146196215,-0.480987585
4.146806566,-0.527535558
4.147416918,-0.572996703
4.148027269,-0.617202761
4.148637621,-0.659984128
4.149247973,-0.701170521
4.149858324,-0.740591691
4.150468676,-0.77807819
4.151079027,-0.813462201
4.151689379,-0.846578415
4.15229973,-0.877264971
4.152910082,-0.905364434
4.153520433,-0.930724826
4.154130785,-0.953200672
4.154741137,-0.972654079
4.155351488,-0.988955811
4.15596184,-1.001986357
4.156572191,-1.011636992
4.157182543,-1.017810796
4.157792894,-1.020423652
4.158403246,-1.019405194
4.159013598,-1.014699708
4.159623949,-1.006266994
4.160234301,-0.99408316
4.160844652,-0.978141366
4.161455004,-0.958452507
4.162065355,-0.935045813
4.162675707,-0.90796938
4.163286058,-0.877290602
4.16389641,-0.843096502
4.164506762,-0.805493945
4.165117113,-0.764609719
4.165727465,-0.720590484
4.166337816,-0.67360256
4.166948168,-0.623831568
4.167558519,-0.57148191
4.168168871,-0.516776088
4.168779223,-0.459953874
4.169389574,-0.401271322
4.169999926,-0.340999641
4.170610277,-0.279423937
4.171220629,-0.21684182
4.17183098,-0.153561898
4.172441332,-0.089902155
4.173051683,-0.026188224
4.173662035,0.03724844
4.174272387,0.100072487
4.174882738,0.161946681
4.17549309,0.222533992
4.176103441,0.281499765
4.176713793,0.338513935
4.177324144,0.393253292
4.177934496,0.445403766
4.178544848,0.494662715
4.179155199,0.540741182
4.179765551,0.583366119
4.180375902,0.622282529
4.180986254,0.657255523
4.181596605,0.688072253
4.182206957,0.714543719
4.182817308,0.736506426
4.18342766,0.75382387
4.184038012,0.766387858
4.184648363,0.774119643
4.185258715,0.776970857
4.185869066,0.77492426
4.186479418,0.767994261
4.187089769,0.756227239
4.187700121,0.739701625
4.188310473,0.718527759
4.188920824,0.692847494
4.189531176,0.662833559
4.190141527,0.628688661
4.190751879,0.590644337
4.19136223,0.548959548
4.191972582,0.503919028
4.192582933,0.455831403
4.193193285,0.405027081
4.193803637,0.351855949
4.194413988,0.29668489
4.19502434,0.239895142
4.195634691,0.181879533
4.196245043,0.123039603
4.196855394,0.063782653
4.197465746,0.00451873
4.198076098,-0.05434242
4.198686449,-0.112394415
4.199296801,-0.16923729
4.199907152,-0.224480526
4.200517504,-0.277746025
4.201127855,-0.328671019
4.201738207,-0.376910868
4.202348558,-0.422141753
4.20295891,-0.464063199
4.203569262,-0.502400439
4.204179613,-0.536906555
4.204789965,-0.567364409
4.205400316,-0.593588303
4.206010668,-0.615425383
4.206621019,-0.632756748
4.207231371,-0.645498268
4.207841723,-0.653601097
4.208452074,-0.657051889
4.209062426,-0.655872706
4.209672777,-0.650120644
4.210283129,-0.639887162
4.21089348,-0.625297142
4.211503832,-0.606507683
4.212114183,-0.58370664
4.212724535,-0.557110916
4.213334887,-0.526964528
4.213945238,-0.493536458
4.21455559,-0.457118286
4.215165941,-0.418021656
4.215776293,-0.376575562
4.216386644,-0.333123496
4.216996996,-0.288020479
4.217607348,-0.241630005
4.218217699,-0.194320928
4.218828051,-0.14646433
4.219438402,-0.098430397
4.220048754,-0.050585343
4.220659105,-0.003288409
4.221269457,0.043111034
4.221879808,0.088276244
4.22249016,0.131885726
4.223100512,0.173635665
4.223710863,0.213242182
4.224321215,0.250443383
4.224931566,0.285001197
4.225541918,0.316702995
4.226152269,0.345362974
4.226762621,0.370823304
4.227372973,0.39295502
4.227983324,0.411658665
4.228593676,0.426864661
4.229204027,0.438533421
4.229814379,0.446655178
4.23042473,0.451249554
4.231035082,0.452364865
4.231645433,0.450077163
4.232255785,0.44448905
4.232866137,0.435728259
4.233476488,0.423946041
4.23408684,0.409315372
4.234697191,0.392029009
4.235307543,0.372297414
4.235917894,0.350346582
4.236528246,0.326415782
4.237138598,0.300755244
4.237748949,0.273623803
4.238359301,0.245286524
4.238969652,0.21601232
4.239580004,0.18607159
4.240190355,0.155733869
4.240800707,0.125265544
4.241411058,0.09492762
4.24202141,0.064973573
4.242631762,0.035647315
4.243242113,0.00718127
4.243852465,-0.020205398
4.244462816,-0.046308392
4.245073168,-0.070939724
4.245683519,-0.093928956
4.246293871,-0.115124247
4.246904223,-0.134393205
4.247514574,-0.151623521
4.248124926,-0.166723423
4.248735277,-0.17962192
4.249345629,-0.190268874
4.24995598,-0.198634887
4.250566332,-0.204711024
4.251176683,-0.20850838
4.251787035,-0.210057492
4.252397387,-0.209407612
4.253007738,-0.206625838
4.25361809,-0.20179612
4.254228441,-0.195018137
4.254838793,-0.186406061
4.255449144,-0.176087218
4.256059496,-0.164200646
4.256669848,-0.150895591
4.257280199,-0.136329925
4.257890551,-0.120668536
4.258500902,-0.104081683
4.259111254,-0.086743366
4.259721605,-0.068829696
4.260331957,-0.050517309
4.260942308,-0.031981835
4.26155266,-0.013396417
4.262163012,0.005069687
4.262773363,0.023252429
4.263383715,0.040994211
4.263994066,0.058145041
4.264604418,0.0745636
4.265214769,0.090118214
4.265825121,0.104687741
4.266435473,0.118162347
4.267045824,0.130444191
4.267656176,0.141447992
4.268266527,0.151101479
4.268876879,0.159345722
4.26948723,0.166135334
4.270097582,0.171438543
4.270707933,0.175237133
4.271318285,0.177526259
4.271928637,0.178314141
4.272538988,0.177621649
4.27314934,0.175481779
4.273759691,0.17193905
4.274370043,0.167048817
4.274980394,0.160876526
4.275590746,0.153496913
4.276201098,0.144993157
4.276811449,0.135456001
4.277421801,0.124982836
4.278032152,0.113676763
4.278642504,0.101645627
4.279252855,0.089001027
4.279863207,0.075857319
4.280473558,0.062330596
4.28108391,0.048537674
4.281694262,0.034595074
4.282304613,0.020618032
4.282914965,0.006719527
4.283525316,-0.006990643
4.284135668,-0.020406733
4.284746019,-0.033427859
4.285356371,-0.045958736
4.285966723,-0.05791033
4.286577074,-0.069200439
4.287187426,-0.07975418
4.287797777,-0.089504408
4.288408129,-0.098392051
4.28901848,-0.106366375
4.289628832,-0.113385184
4.290239183,-0.119414952
4.290849535,-0.124430897
4.291459887,-0.128416992
4.292070238,-0.131365913
4.29268059,-0.133278924
4.293290941,-0.134165696
4.293901293,-0.134044053
4.294511644,-0.132939655
4.295121996,-0.1308856
4.295732348,-0.127921975
4.296342699,-0.124095335
4.296953051,-0.119458131
4.297563402,-0.114068099
4.298173754,-0.107987619
4.298784105,-0.101283048
4.299394457,-0.094024052
4.300004808,-0.086282935
4.30061516,-0.078133979
4.301225512,-0.0696528
4.301835863,-0.060915722
4.302446215,-0.051999168
4.303056566,-0.042979073
4.303666918,-0.033930317
4.304277269,-0.024926168
4.304887621,-0.016037754
4.305497973,-0.007333542
4.306108324,0.001121148
4.306718676,0.00926461
4.307329027,0.017039181
4.307939379,0.024391625
4.30854973,0.031273472
4.309160082,0.037641301
4.309770433,0.043456954
4.310380785,0.048687695
4.310991137,0.053306304
4.311601488,0.057291102
4.31221184,0.060625932
4.312822191,0.063300078
4.313432543,0.065308152
4.314042894,0.066649942
4.314653246,0.06733023
4.315263598,0.067358599
4.315873949,0.066749207
4.316484301,0.065520554
4.317094652,0.063695226
4.317705004,0.061299626
4.318315355,0.058363674
4.318925707,0.054920493
4.319536058,0.051006062
4.32014641,0.046658852
4.320756762,0.041919434
4.321367113,0.036830078
4.321977465,0.031434334
4.322587816,0.025776622
4.323198168,0.019901819
4.323808519,0.013854869
4.324418871,0.007680414
4.325029223,0.001422455
4.325639574,-0.004875957
4.326249926,-0.011172995
4.326860277,-0.017428299
4.327470629,-0.023603194
4.32808098,-0.029660881
4.328691332,-0.035566615
4.329301683,-0.041287862
4.329912035,-0.046794451
4.330522387,-0.052058712
4.331132738,-0.057055603
4.33174309,-0.061762828
4.332353441,-0.066160928
4.332963793,-0.070233351
4.333574144,-0.0739665
4.334184496,-0.077349737
4.334794848,-0.080375361
4.335405199,-0.083038543
4.336015551,-0.085337234
4.336625902,-0.087272036
4.337236254,-0.088846058
4.337846605,-0.090064748
4.338456957,-0.090935723
4.339067308,-0.091468592
4.33967766,-0.091674784
4.340288012,-0.091567382
4.340898363,-0.091160967
4.341508715,-0.090471466
4.342119066,-0.089516005
4.342729418,-0.088312759
4.343339769,-0.0868808
4.343950121,-0.085239938
4.344560473,-0.083410543
4.345170824,-0.081413365
4.345781176,-0.079269335
4.346391527,-0.076999366
4.347001879,-0.074624149
4.34761223,-0.072163952
4.348222582,-0.06963844
4.348832933,-0.067066503
4.349443285,-0.064466111
4.350053637,-0.0618542
4.350663988,-0.059246578
4.35127434,-0.056657858
4.351884691,-0.054101414
4.352495043,-0.051589353
4.353105394,-0.049132491
4.353715746,-0.046740346
4.354326098,-0.044421121
4.354936449,-0.04218169
4.355546801,-0.04002758
4.356157152,-0.037962957
4.356767504,-0.035990609
4.357377855,-0.034111943
4.357988207,-0.032326988
4.358598558,-0.030634428
4.35920891,-0.029031645
4.359819262,-0.027514796
4.360429613,-0.02607891
4.361039965,-0.024718001
4.361650316,-0.023425211
4.362260668,-0.022192949
4.362871019,-0.021013043
4.363481371,-0.019876883
4.364091723,-0.018775558
4.364702074,-0.017699979
4.365312426,-0.016640987
4.365922777,-0.015589445
4.366533129,-0.01453632
4.36714348,-0.013472755
4.367753832,-0.012390139
4.368364183,-0.011280177
4.368974535,-0.010134967
4.369584887,-0.008947081
4.370195238,-0.00770966
4.37080559,-0.006416505
4.371415941,-0.005062179
4.372026293,-0.0036421
4.372636644,-0.002152621
4.373246996,-0.000591101
4.373857348,0.001044052
4.374467699,0.002753361
4.375078051,0.004536289
4.375688402,0.006391265
4.376298754,0.008315748
4.376909105,0.010306287
4.377519457,0.012358612
4.378129808,0.014467709
4.37874016,0.016627915
4.379350512,0.018832986
4.379960863,0.02107617
4.380571215,0.023350268
4.381181566,0.025647685
4.381791918,0.027960485
4.382402269,0.03028044
4.383012621,0.03259909
4.383622973,0.034907817
4.384233324,0.037197921
4.384843676,0.039460724
4.385454027,0.041687676
4.386064379,0.043870474
4.38667473,0.046001183
4.387285082,0.048072356
4.387895433,0.050077136
4.388505785,0.052009352
4.389116137,0.053863588
4.389726488,0.055635226
4.39033684,0.05732047
4.390947191,0.058916346
4.391557543,0.060420689
4.392167894,0.061832105
4.392778246,0.063149946
4.393388598,0.064374266
4.393998949,0.065505795
4.394609301,0.066545912
4.395219652,0.067496625
4.395830004,0.068360561
4.396440355,0.069140951
4.397050707,0.069841617
4.397661058,0.07046695
4.39827141,0.071021871
4.398881762,0.071511779
4.399492113,0.07194248
4.400102465,0.072320095
4.400712816,0.072650964
4.401323168,0.072941522
4.401933519,0.073198192
4.402543871,0.073427268
4.403154223,0.073634812
4.403764574,0.073826569
4.404374926,0.074007896
4.404985277,0.074183719
4.405595629,0.074358495
4.40620598,0.074536207
4.406816332,0.074720356
4.407426683,0.074913964
4.408037035,0.075119578
4.408647387,0.07533926
4.409257738,0.075574585
4.40986809,0.075826614
4.410478441,0.076095868
4.411088793,0.076382302
4.411699144,0.07668527
4.412309496,0.077003505
4.412919848,0.077335112
4.413530199,0.077677568
4.414140551,0.078027754
4.414750902,0.078381998
4.415361254,0.07873614
4.415971605,0.079085609
4.416581957,0.079425513
4.417192308,0.079750722
4.41780266,0.080055957
4.418413012,0.080335857
4.419023363,0.080585047
4.419633715,0.080798171
4.420244066,0.080969931
4.420854418,0.081095093
4.421464769,0.081168499
4.422075121,0.081185073
4.422685473,0.081139825
4.423295824,0.081027871
4.423906176,0.080844457
4.424516527,0.080585003
4.425126879,0.080245153
4.42573723,0.079820835
4.426347582,0.079308329
4.426957933,0.07870433
4.427568285,0.078006001
4.428178637,0.077211018
4.428788988,0.076317596
4.42939934,0.0753245
4.430009691,0.07423103
4.430620043,0.073037001
4.431230394,0.071742711
4.431840746,0.0703489
4.432451098,0.068856716
4.433061449,0.067267691
4.433671801,0.065583723
4.434282152,0.063807075
4.434892504,0.061940392
4.435502855,0.059986721
4.436113207,0.057949545
4.436723558,0.055832815
4.43733391,0.053640979
4.437944262,0.051379002
4.438554613,0.049052364
4.439164965,0.046667049
4.439775316,0.044229515
4.440385668,0.041746649
4.440996019,0.039225705
4.441606371,0.03667425
4.442216723,0.034100094
4.442827074,0.031511244
4.443437426,0.028915852
4.444047777,0.026322185
4.444658129,0.02373861
4.44526848,0.021173579
4.445878832,0.018635634
4.446489183,0.016133403
4.447099535,0.013675595
4.447709887,0.011270988
4.448320238,0.008928397
4.44893059,0.006656625
4.449540941,0.004464404
4.450151293,0.002360308
4.450761644,0.000352666
4.451371996,-0.001550533
4.451982348,-0.003341739
4.452592699,-0.005013927
4.453203051,-0.006560671
4.453813402,-0.007976203
4.454423754,-0.009255453
4.455034105,-0.010394076
4.455644457,-0.011388459
4.456254808,-0.012235727
4.45686516,-0.012933737
4.457475512,-0.013481082
4.458085863,-0.013877098
4.458696215,-0.014121876
4.459306566,-0.014216296
4.459916918,-0.014162051
4.460527269,-0.013961694
4.461137621,-0.013618671
4.461747973,-0.013137351
4.462358324,-0.012523043
4.462968676,-0.011781995
4.463579027,-0.010921368
4.464189379,-0.009949193
4.46479973,-0.008874299
4.465410082,-0.00770623
4.466020433,-0.006455144
4.466630785,-0.005131709
4.467241137,-0.003747
4.467851488,-0.002312399
4.46846184,-0.000839509
4.469072191,0.000659924
4.469682543,0.002174068
4.470292894,0.003691058
4.470903246,0.005199043
4.471513598,0.006686225
4.472123949,0.00814091
4.472734301,0.009551561
4.473344652,0.010906863
4.473955004,0.012195808
4.474565355,0.013407775
4.475175707,0.014532638
4.475786058,0.015560857
4.47639641,0.01648358
4.477006762,0.017292723
4.477617113,0.017981042
4.478227465,0.018542177
4.478837816,0.018970678
4.479448168,0.019262005
4.480058519,0.01941251
4.480668871,0.019419399
4.481279223,0.019280689
4.481889574,0.01899516
4.482499926,0.018562304
4.483110277,0.017982291
4.483720629,0.017255937
4.48433098,0.016384684
4.484941332,0.015370594
4.485551683,0.014216337
4.486162035,0.012925192
4.486772387,0.01150103
4.487382738,0.009948302
4.48799309,0.008271993
4.488603441,0.006477579
4.489213793,0.004570959
4.489824144,0.002558372
4.490434496,0.000446316
4.491044848,-0.001758542
4.491655199,-0.004049453
4.492265551,-0.006419653
4.492875902,-0.00886242
4.493486254,-0.01137111
4.494096605,-0.013939173
4.494706957,-0.016560152
4.495317308,-0.019227661
4.49592766,-0.021935362
4.496538012,-0.024676937
4.497148363,-0.027446056
4.497758715,-0.030236365
4.498369066,-0.033041478
4.498979418,-0.035854981
4.499589769,-0.038670454
4.500200121,-0.041481497
4.500810473,-0.044281756
4.501420824,-0.047064958
4.502031176,-0.049824926
4.502641527,-0.052555595
4.503251879,-0.055251
4.50386223,-0.057905263
4.504472582,-0.060512555
4.505082933,-0.06306706
4.505693285,-0.06556293
4.506303637,-0.06799424
4.506913988,-0.070354964
4.50752434,-0.072638954
4.508134691,-0.074839947
4.508745043,-0.076951587
4.509355394,-0.078967471
4.509965746,-0.080881205
4.510576098,-0.082686476
4.511186449,-0.084377126
4.511796801,-0.085947226
4.512407152,-0.087391139
4.513017504,-0.088703573
4.513627855,-0.089879625
4.514238207,-0.090914801
4.514848558,-0.091805033
4.51545891,-0.092546692
4.516069262,-0.093136583
4.516679613,-0.093571968
4.517289965,-0.093850575
4.517900316,-0.09397063
4.518510668,-0.093930905
4.519121019,-0.093730763
4.519731371,-0.093370228
4.520341723,-0.092850045
4.520952074,-0.092171741
4.521562426,-0.091337673
4.522172777,-0.090351065
4.522783129,-0.089216015
4.52339348,-0.087937486
4.524003832,-0.086521271
4.524614183,-0.084973935
4.525224535,-0.083302744
4.525834887,-0.081515588
4.526445238,-0.079620888
4.52705559,-0.07762752
4.527665941,-0.075544735
4.528276293,-0.073382099
4.528886644,-0.071149434
4.529496996,-0.068856777
4.530107348,-0.066514337
4.530717699,-0.064132461
4.531328051,-0.061721587
4.531938402,-0.059292192
4.532548754,-0.056854728
4.533159105,-0.05441954
4.533769457,-0.051996775
4.534379808,-0.049596272
4.53499016,-0.047227454
4.535600512,-0.044899218
4.536210863,-0.042619834
4.536821215,-0.040396853
4.537431566,-0.038237045
4.538041918,-0.036146348
4.538652269,-0.034129849
4.539262621,-0.032191788
4.539872973,-0.030335573
4.540483324,-0.02856382
4.541093676,-0.026878385
4.541704027,-0.025280415
4.542314379,-0.023770376
4.54292473,-0.022348092
4.543535082,-0.021012756
4.544145433,-0.019762956
4.544755785,-0.018596674
4.545366137,-0.0175113
4.545976488,-0.01650365
4.54658684,-0.015569991
4.547197191,-0.01470608
4.547807543,-0.01390723
4.548417894,-0.013168384
4.549028246,-0.012484208
4.549638598,-0.011849197
