Time,Strain
-0.82116,-0.016695056
-0.82112,-0.016228152
-0.82108,-0.015760947
-0.82104,-0.015293449
-0.821,-0.014825665
-0.82096,-0.014357605
-0.82092,-0.013889275
-0.82088,-0.013420685
-0.82084,-0.012951843
-0.8208,-0.012482756
-0.82076,-0.012013433
-0.82072,-0.011543882
-0.82068,-0.011074112
-0.82064,-0.01060413
-0.8206,-0.010133944
-0.82056,-0.009663563
-0.82052,-0.009192995
-0.82048,-0.008722248
-0.82044,-0.008251331
-0.8204,-0.007780251
-0.82036,-0.007309017
-0.82032,-0.006837637
-0.82028,-0.00636612
-0.82024,-0.005894472
-0.8202,-0.005422704
-0.82016,-0.004950822
-0.82012,-0.004478836
-0.82008,-0.004006753
-0.82004,-0.003534581
-0.82,-0.003062329
-0.81996,-0.002590006
-0.81992,-0.002117619
-0.81988,-0.001645176
-0.81984,-0.001172687
-0.8198,-0.000700158
-0.81976,-0.000227599
-0.81972,0.000244983
-0.81968,0.000717579
-0.81964,0.001190181
-0.8196,0.00166278
-0.81956,0.002135369
-0.81952,0.002607938
-0.81948,0.003080481
-0.81944,0.003552988
-0.8194,0.004025452
-0.81936,0.004497864
-0.81932,0.004970215
-0.81928,0.005442498
-0.81924,0.005914705
-0.8192,0.006386826
-0.81916,0.006858854
-0.81912,0.007330781
-0.81908,0.007802598
-0.81904,0.008274297
-0.819,0.00874587
-0.81896,0.009217308
-0.81892,0.009688604
-0.81888,0.010159749
-0.81884,0.010630734
-0.8188,0.011101552
-0.81876,0.011572194
-0.81872,0.012042652
-0.81868,0.012512918
-0.81864,0.012982983
-0.8186,0.01345284
-0.81856,0.01392248
-0.81852,0.014391895
-0.81848,0.014861076
-0.81844,0.015330016
-0.8184,0.015798706
-0.81836,0.016267138
-0.81832,0.016735303
-0.81828,0.017203195
-0.81824,0.017670803
-0.8182,0.018138121
-0.81816,0.018605139
-0.81812,0.019071851
-0.81808,0.019538247
-0.81804,0.020004319
-0.818,0.02047006
-0.81796,0.02093546
-0.81792,0.021400513
-0.81788,0.021865209
-0.81784,0.02232954
-0.8178,0.022793499
-0.81776,0.023257078
-0.81772,0.023720267
-0.81768,0.024183059
-0.81764,0.024645446
-0.8176,0.02510742
-0.81756,0.025568973
-0.81752,0.026030096
-0.81748,0.026490781
-0.81744,0.02695102
-0.8174,0.027410806
-0.81736,0.02787013
-0.81732,0.028328984
-0.81728,0.02878736
-0.81724,0.02924525
-0.8172,0.029702645
-0.81716,0.030159539
-0.81712,0.030615922
-0.81708,0.031071787
-0.81704,0.031527126
-0.817,0.03198193
-0.81696,0.032436192
-0.81692,0.032889904
-0.81688,0.033343058
-0.81684,0.033795645
-0.8168,0.034247658
-0.81676,0.034699089
-0.81672,0.03514993
-0.81668,0.035600172
-0.81664,0.036049809
-0.8166,0.036498832
-0.81656,0.036947233
-0.81652,0.037395004
-0.81648,0.037842137
-0.81644,0.038288625
-0.8164,0.03873446
-0.81636,0.039179633
-0.81632,0.039624138
-0.81628,0.040067965
-0.81624,0.040511108
-0.8162,0.040953558
-0.81616,0.041395308
-0.81612,0.041836349
-0.81608,0.042276675
-0.81604,0.042716277
-0.816,0.043155148
-0.81596,0.043593279
-0.81592,0.044030663
-0.81588,0.044467293
-0.81584,0.04490316
-0.8158,0.045338258
-0.81576,0.045772577
-0.81572,0.046206111
-0.81568,0.046638852
-0.81564,0.047070793
-0.8156,0.047501925
-0.81556,0.04793224
-0.81552,0.048361733
-0.81548,0.048790394
-0.81544,0.049218217
-0.8154,0.049645193
-0.81536,0.050071315
-0.81532,0.050496576
-0.81528,0.050920968
-0.81524,0.051344484
-0.8152,0.051767116
-0.81516,0.052188856
-0.81512,0.052609698
-0.81508,0.053029633
-0.81504,0.053448655
-0.815,0.053866755
-0.81496,0.054283927
-0.81492,0.054700163
-0.81488,0.055115455
-0.81484,0.055529798
-0.8148,0.055943182
-0.81476,0.0563556
-0.81472,0.056767047
-0.81468,0.057177513
-0.81464,0.057586992
-0.8146,0.057995477
-0.81456,0.05840296
-0.81452,0.058809434
-0.81448,0.059214892
-0.81444,0.059619326
-0.8144,0.060022731
-0.81436,0.060425097
-0.81432,0.060826419
-0.81428,0.061226689
-0.81424,0.0616259
-0.8142,0.062024045
-0.81416,0.062421117
-0.81412,0.062817109
-0.81408,0.063212014
-0.81404,0.063605824
-0.814,0.063998533
-0.81396,0.064390134
-0.81392,0.06478062
-0.81388,0.065169983
-0.81384,0.065558218
-0.8138,0.065945317
-0.81376,0.066331273
-0.81372,0.066716079
-0.81368,0.067099729
-0.81364,0.067482216
-0.8136,0.067863532
-0.81356,0.068243672
-0.81352,0.068622628
-0.81348,0.069000394
-0.81344,0.069376962
-0.8134,0.069752327
-0.81336,0.070126481
-0.81332,0.070499418
-0.81328,0.070871131
-0.81324,0.071241614
-0.8132,0.07161086
-0.81316,0.071978862
-0.81312,0.072345614
-0.81308,0.07271111
-0.81304,0.073075342
-0.813,0.073438304
-0.81296,0.073799991
-0.81292,0.074160394
-0.81288,0.074519509
-0.81284,0.074877328
-0.8128,0.075233846
-0.81276,0.075589055
-0.81272,0.07594295
-0.81268,0.076295523
-0.81264,0.07664677
-0.8126,0.076996683
-0.81256,0.077345257
-0.81252,0.077692485
-0.81248,0.07803836
-0.81244,0.078382878
-0.8124,0.07872603
-0.81236,0.079067813
-0.81232,0.079408218
-0.81228,0.079747241
-0.81224,0.080084875
-0.8122,0.080421115
-0.81216,0.080755953
-0.81212,0.081089384
-0.81208,0.081421403
-0.81204,0.081752003
-0.812,0.082081178
-0.81196,0.082408922
-0.81192,0.082735231
-0.81188,0.083060096
-0.81184,0.083383514
-0.8118,0.083705478
-0.81176,0.084025982
-0.81172,0.08434502
-0.81168,0.084662588
-0.81164,0.084978678
-0.8116,0.085293287
-0.81156,0.085606406
-0.81152,0.085918033
-0.81148,0.086228159
-0.81144,0.086536781
-0.8114,0.086843892
-0.81136,0.087149488
-0.81132,0.087453562
-0.81128,0.087756109
-0.81124,0.088057123
-0.8112,0.0883566
-0.81116,0.088654533
-0.81112,0.088950918
-0.81108,0.089245749
-0.81104,0.089539021
-0.811,0.089830729
-0.81096,0.090120867
-0.81092,0.09040943
-0.81088,0.090696412
-0.81084,0.09098181
-0.8108,0.091265617
-0.81076,0.091547829
-0.81072,0.091828439
-0.81068,0.092107445
-0.81064,0.092384839
-0.8106,0.092660618
-0.81056,0.092934776
-0.81052,0.093207309
-0.81048,0.093478211
-0.81044,0.093747477
-0.8104,0.094015104
-0.81036,0.094281085
-0.81032,0.094545416
-0.81028,0.094808093
-0.81024,0.09506911
-0.8102,0.095328462
-0.81016,0.095586146
-0.81012,0.095842157
-0.81008,0.096096489
-0.81004,0.096349139
-0.81,0.096600101
-0.80996,0.096849371
-0.80992,0.097096945
-0.80988,0.097342818
-0.80984,0.097586986
-0.8098,0.097829444
-0.80976,0.098070188
-0.80972,0.098309213
-0.80968,0.098546516
-0.80964,0.098782091
-0.8096,0.099015935
-0.80956,0.099248043
-0.80952,0.099478411
-0.80948,0.099707035
-0.80944,0.099933911
-0.8094,0.100159034
-0.80936,0.100382401
-0.80932,0.100604007
-0.80928,0.100823849
-0.80924,0.101041922
-0.8092,0.101258223
-0.80916,0.101472747
-0.80912,0.101685491
-0.80908,0.10189645
-0.80904,0.102105622
-0.809,0.102313001
-0.80896,0.102518584
-0.80892,0.102722368
-0.80888,0.102924349
-0.80884,0.103124523
-0.8088,0.103322886
-0.80876,0.103519435
-0.80872,0.103714166
-0.80868,0.103907076
-0.80864,0.104098161
-0.8086,0.104287417
-0.80856,0.104474842
-0.80852,0.104660431
-0.80848,0.104844182
-0.80844,0.10502609
-0.8084,0.105206153
-0.80836,0.105384367
-0.80832,0.105560728
-0.80828,0.105735235
-0.80824,0.105907883
-0.8082,0.106078669
-0.80816,0.106247591
-0.80812,0.106414644
-0.80808,0.106579827
-0.80804,0.106743135
-0.808,0.106904566
-0.80796,0.107064117
-0.80792,0.107221785
-0.80788,0.107377567
-0.80784,0.10753146
-0.8078,0.107683461
-0.80776,0.107833567
-0.80772,0.107981777
-0.80768,0.108128086
-0.80764,0.108272492
-0.8076,0.108414993
-0.80756,0.108555585
-0.80752,0.108694267
-0.80748,0.108831035
-0.80744,0.108965887
-0.8074,0.109098821
-0.80736,0.109229834
-0.80732,0.109358923
-0.80728,0.109486087
-0.80724,0.109611322
-0.8072,0.109734627
-0.80716,0.109855999
-0.80712,0.109975435
-0.80708,0.110092934
-0.80704,0.110208494
-0.807,0.110322111
-0.80696,0.110433785
-0.80692,0.110543512
-0.80688,0.110651291
-0.80684,0.11075712
-0.8068,0.110860997
-0.80676,0.110962919
-0.80672,0.111062885
-0.80668,0.111160893
-0.80664,0.111256941
-0.8066,0.111351028
-0.80656,0.11144315
-0.80652,0.111533307
-0.80648,0.111621497
-0.80644,0.111707718
-0.8064,0.111791969
-0.80636,0.111874248
-0.80632,0.111954552
-0.80628,0.112032882
-0.80624,0.112109234
-0.8062,0.112183608
-0.80616,0.112256003
-0.80612,0.112326416
-0.80608,0.112394846
-0.80604,0.112461293
-0.806,0.112525754
-0.80596,0.112588229
-0.80592,0.112648715
-0.80588,0.112707213
-0.80584,0.11276372
-0.8058,0.112818236
-0.80576,0.11287076
-0.80572,0.11292129
-0.80568,0.112969825
-0.80564,0.113016365
-0.8056,0.113060908
-0.80556,0.113103454
-0.80552,0.113144001
-0.80548,0.113182549
-0.80544,0.113219097
-0.8054,0.113253644
-0.80536,0.113286189
-0.80532,0.113316732
-0.80528,0.113345271
-0.80524,0.113371807
-0.8052,0.113396339
-0.80516,0.113418866
-0.80512,0.113439387
-0.80508,0.113457902
-0.80504,0.113474411
-0.805,0.113488913
-0.80496,0.113501407
-0.80492,0.113511894
-0.80488,0.113520373
-0.80484,0.113526843
-0.8048,0.113531305
-0.80476,0.113533758
-0.80472,0.113534202
-0.80468,0.113532637
-0.80464,0.113529063
-0.8046,0.11352348
-0.80456,0.113515886
-0.80452,0.113506284
-0.80448,0.113494672
-0.80444,0.113481051
-0.8044,0.11346542
-0.80436,0.113447781
-0.80432,0.113428132
-0.80428,0.113406475
-0.80424,0.113382809
-0.8042,0.113357135
-0.80416,0.113329453
-0.80412,0.113299764
-0.80408,0.113268067
-0.80404,0.113234363
-0.804,0.113198653
-0.80396,0.113160937
-0.80392,0.113121216
-0.80388,0.11307949
-0.80384,0.11303576
-0.8038,0.112990026
-0.80376,0.112942289
-0.80372,0.11289255
-0.80368,0.112840809
-0.80364,0.112787068
-0.8036,0.112731327
-0.80356,0.112673587
-0.80352,0.112613848
-0.80348,0.112552112
-0.80344,0.11248838
-0.8034,0.112422653
-0.80336,0.112354931
-0.80332,0.112285216
-0.80328,0.112213508
-0.80324,0.11213981
-0.8032,0.112064121
-0.80316,0.111986444
-0.80312,0.111906779
-0.80308,0.111825128
-0.80304,0.111741492
-0.803,0.111655873
-0.80296,0.111568271
-0.80292,0.111478688
-0.80288,0.111387126
-0.80284,0.111293586
-0.8028,0.11119807
-0.80276,0.111100579
-0.80272,0.111001114
-0.80268,0.110899678
-0.80264,0.110796272
-0.8026,0.110690897
-0.80256,0.110583556
-0.80252,0.11047425
-0.80248,0.11036298
-0.80244,0.11024975
-0.8024,0.11013456
-0.80236,0.110017413
-0.80232,0.10989831
-0.80228,0.109777254
-0.80224,0.109654246
-0.8022,0.109529288
-0.80216,0.109402383
-0.80212,0.109273532
-0.80208,0.109142739
-0.80204,0.109010004
-0.802,0.10887533
-0.80196,0.10873872
-0.80192,0.108600176
-0.80188,0.108459699
-0.80184,0.108317293
-0.8018,0.108172959
-0.80176,0.108026701
-0.80172,0.10787852
-0.80168,0.107728419
-0.80164,0.107576401
-0.8016,0.107422468
-0.80156,0.107266623
-0.80152,0.107108868
-0.80148,0.106949206
-0.80144,0.10678764
-0.8014,0.106624172
-0.80136,0.106458805
-0.80132,0.106291542
-0.80128,0.106122386
-0.80124,0.10595134
-0.8012,0.105778407
-0.80116,0.105603588
-0.80112,0.105426889
-0.80108,0.10524831
-0.80104,0.105067857
-0.801,0.10488553
-0.80096,0.104701335
-0.80092,0.104515273
-0.80088,0.104327348
-0.80084,0.104137563
-0.8008,0.103945921
-0.80076,0.103752427
-0.80072,0.103557082
-0.80068,0.10335989
-0.80064,0.103160855
-0.8006,0.10295998
-0.80056,0.102757268
-0.80052,0.102552724
-0.80048,0.10234635
-0.80044,0.102138149
-0.8004,0.101928126
-0.80036,0.101716285
-0.80032,0.101502628
-0.80028,0.101287159
-0.80024,0.101069882
-0.8002,0.100850802
-0.80016,0.100629921
-0.80012,0.100407243
-0.80008,0.100182772
-0.80004,0.099956512
-0.8,0.099728468
-0.79996,0.099498642
-0.79992,0.099267039
-0.79988,0.099033662
-0.79984,0.098798517
-0.7998,0.098561606
-0.79976,0.098322934
-0.79972,0.098082505
-0.79968,0.097840324
-0.79964,0.097596394
-0.7996,0.097350719
-0.79956,0.097103304
-0.79952,0.096854153
-0.79948,0.09660327
-0.79944,0.09635066
-0.7994,0.096096328
-0.79936,0.095840276
-0.79932,0.095582511
-0.79928,0.095323036
-0.79924,0.095061855
-0.7992,0.094798974
-0.79916,0.094534397
-0.79912,0.094268128
-0.79908,0.094000172
-0.79904,0.093730534
-0.799,0.093459219
-0.79896,0.09318623
-0.79892,0.092911573
-0.79888,0.092635253
-0.79884,0.092357274
-0.7988,0.092077642
-0.79876,0.09179636
-0.79872,0.091513434
-0.79868,0.091228869
-0.79864,0.09094267
-0.7986,0.090654842
-0.79856,0.090365389
-0.79852,0.090074317
-0.79848,0.089781631
-0.79844,0.089487335
-0.7984,0.089191436
-0.79836,0.088893938
-0.79832,0.088594846
-0.79828,0.088294166
-0.79824,0.087991902
-0.7982,0.08768806
-0.79816,0.087382646
-0.79812,0.087075665
-0.79808,0.086767121
-0.79804,0.086457021
-0.798,0.086145369
-0.79796,0.085832172
-0.79792,0.085517434
-0.79788,0.085201162
-0.79784,0.08488336
-0.7978,0.084564034
-0.79776,0.08424319
-0.79772,0.083920834
-0.79768,0.08359697
-0.79764,0.083271605
-0.7976,0.082944744
-0.79756,0.082616394
-0.79752,0.082286559
-0.79748,0.081955245
-0.79744,0.081622459
-0.7974,0.081288206
-0.79736,0.080952492
-0.79732,0.080615323
-0.79728,0.080276705
-0.79724,0.079936643
-0.7972,0.079595144
-0.79716,0.079252213
-0.79712,0.078907857
-0.79708,0.078562082
-0.79704,0.078214893
-0.797,0.077866297
-0.79696,0.0775163
-0.79692,0.077164908
-0.79688,0.076812126
-0.79684,0.076457963
-0.7968,0.076102422
-0.79676,0.075745512
-0.79672,0.075387237
-0.79668,0.075027605
-0.79664,0.074666621
-0.7966,0.074304292
-0.79656,0.073940625
-0.79652,0.073575625
-0.79648,0.073209299
-0.79644,0.072841653
-0.7964,0.072472695
-0.79636,0.07210243
-0.79632,0.071730865
-0.79628,0.071358006
-0.79624,0.07098386
-0.7962,0.070608434
-0.79616,0.070231734
-0.79612,0.069853767
-0.79608,0.069474539
-0.79604,0.069094057
-0.796,0.068712328
-0.79596,0.068329359
-0.79592,0.067945156
-0.79588,0.067559726
-0.79584,0.067173075
-0.7958,0.066785211
-0.79576,0.066396141
-0.79572,0.06600587
-0.79568,0.065614407
-0.79564,0.065221758
-0.7956,0.06482793
-0.79556,0.064432929
-0.79552,0.064036764
-0.79548,0.06363944
-0.79544,0.063240965
-0.7954,0.062841346
-0.79536,0.06244059
-0.79532,0.062038703
-0.79528,0.061635694
-0.79524,0.061231568
-0.7952,0.060826334
-0.79516,0.060419999
-0.79512,0.060012569
-0.79508,0.059604051
-0.79504,0.059194454
-0.795,0.058783784
-0.79496,0.058372048
-0.79492,0.057959254
-0.79488,0.057545409
-0.79484,0.05713052
-0.7948,0.056714595
-0.79476,0.056297641
-0.79472,0.055879665
-0.79468,0.055460675
-0.79464,0.055040678
-0.7946,0.054619681
-0.79456,0.054197693
-0.79452,0.05377472
-0.79448,0.05335077
-0.79444,0.05292585
-0.7944,0.052499968
-0.79436,0.052073132
-0.79432,0.051645349
-0.79428,0.051216626
-0.79424,0.050786972
-0.7942,0.050356393
-0.79416,0.049924898
-0.79412,0.049492493
-0.79408,0.049059188
-0.79404,0.048624988
-0.794,0.048189903
-0.79396,0.04775394
-0.79392,0.047317106
-0.79388,0.046879409
-0.79384,0.046440858
-0.7938,0.046001459
-0.79376,0.04556122
-0.79372,0.04512015
-0.79368,0.044678256
-0.79364,0.044235546
-0.7936,0.043792028
-0.79356,0.043347709
-0.79352,0.042902598
-0.79348,0.042456703
-0.79344,0.042010031
-0.7934,0.04156259
-0.79336,0.041114388
-0.79332,0.040665434
-0.79328,0.040215735
-0.79324,0.039765299
-0.7932,0.039314134
-0.79316,0.038862248
-0.79312,0.038409649
-0.79308,0.037956346
-0.79304,0.037502346
-0.793,0.037047657
-0.79296,0.036592288
-0.79292,0.036136246
-0.79288,0.035679539
-0.79284,0.035222176
-0.7928,0.034764166
-0.79276,0.034305515
-0.79272,0.033846232
-0.79268,0.033386325
-0.79264,0.032925803
-0.7926,0.032464674
-0.79256,0.032002945
-0.79252,0.031540626
-0.79248,0.031077724
-0.79244,0.030614247
-0.7924,0.030150204
-0.79236,0.029685603
-0.79232,0.029220453
-0.79228,0.028754761
-0.79224,0.028288535
-0.7922,0.027821785
-0.79216,0.027354519
-0.79212,0.026886744
-0.79208,0.026418469
-0.79204,0.025949703
-0.792,0.025480454
-0.79196,0.02501073
-0.79192,0.024540539
-0.79188,0.02406989
-0.79184,0.023598791
-0.7918,0.023127252
-0.79176,0.022655279
-0.79172,0.022182882
-0.79168,0.021710068
-0.79164,0.021236847
-0.7916,0.020763227
-0.79156,0.020289216
-0.79152,0.019814823
-0.79148,0.019340056
-0.79144,0.018864924
-0.7914,0.018389434
-0.79136,0.017913597
-0.79132,0.017437419
-0.79128,0.01696091
-0.79124,0.016484078
-0.7912,0.016006932
-0.79116,0.015529479
-0.79112,0.01505173
-0.79108,0.014573691
-0.79104,0.014095373
-0.791,0.013616782
-0.79096,0.013137929
-0.79092,0.01265882
-0.79088,0.012179466
-0.79084,0.011699874
-0.7908,0.011220053
-0.79076,0.010740012
-0.79072,0.010259759
-0.79068,0.009779303
-0.79064,0.009298652
-0.7906,0.008817816
-0.79056,0.008336802
-0.79052,0.007855619
-0.79048,0.007374276
-0.79044,0.006892781
-0.7904,0.006411143
-0.79036,0.005929371
-0.79032,0.005447473
-0.79028,0.004965459
-0.79024,0.004483335
-0.7902,0.004001112
-0.79016,0.003518798
-0.79012,0.003036401
-0.79008,0.00255393
-0.79004,0.002071394
-0.79,0.001588801
-0.78996,0.001106161
-0.78992,0.00062348
-0.78988,0.00014077
-0.78984,-0.000341963
-0.7898,-0.000824709
-0.78976,-0.00130746
-0.78972,-0.001790207
-0.78968,-0.002272942
-0.78964,-0.002755655
-0.7896,-0.003238338
-0.78956,-0.003720983
-0.78952,-0.004203581
-0.78948,-0.004686122
-0.78944,-0.0051686
-0.7894,-0.005651004
-0.78936,-0.006133326
-0.78932,-0.006615558
-0.78928,-0.00709769
-0.78924,-0.007579715
-0.7892,-0.008061623
-0.78916,-0.008543406
-0.78912,-0.009025056
-0.78908,-0.009506563
-0.78904,-0.009987919
-0.789,-0.010469115
-0.78896,-0.010950143
-0.78892,-0.011430994
-0.78888,-0.011911659
-0.78884,-0.01239213
-0.7888,-0.012872398
-0.78876,-0.013352455
-0.78872,-0.013832291
-0.78868,-0.014311899
-0.78864,-0.014791269
-0.7886,-0.015270393
-0.78856,-0.015749263
-0.78852,-0.016227869
-0.78848,-0.016706203
-0.78844,-0.017184257
-0.7884,-0.017662022
-0.78836,-0.018139489
-0.78832,-0.018616649
-0.78828,-0.019093495
-0.78824,-0.019570018
-0.7882,-0.020046208
-0.78816,-0.020522058
-0.78812,-0.020997558
-0.78808,-0.021472701
-0.78804,-0.021947478
-0.788,-0.022421879
-0.78796,-0.022895898
-0.78792,-0.023369524
-0.78788,-0.02384275
-0.78784,-0.024315567
-0.7878,-0.024787966
-0.78776,-0.02525994
-0.78772,-0.025731478
-0.78768,-0.026202574
-0.78764,-0.026673218
-0.7876,-0.027143402
-0.78756,-0.027613118
-0.78752,-0.028082357
-0.78748,-0.02855111
-0.78744,-0.029019369
-0.7874,-0.029487126
-0.78736,-0.029954373
-0.78732,-0.0304211
-0.78728,-0.030887299
-0.78724,-0.031352962
-0.7872,-0.031818081
-0.78716,-0.032282647
-0.78712,-0.032746652
-0.78708,-0.033210087
-0.78704,-0.033672944
-0.787,-0.034135214
-0.78696,-0.03459689
-0.78692,-0.035057963
-0.78688,-0.035518425
-0.78684,-0.035978267
-0.7868,-0.03643748
-0.78676,-0.036896058
-0.78672,-0.037353991
-0.78668,-0.037811271
-0.78664,-0.038267889
-0.7866,-0.038723839
-0.78656,-0.03917911
-0.78652,-0.039633696
-0.78648,-0.040087588
-0.78644,-0.040540777
-0.7864,-0.040993256
-0.78636,-0.041445016
-0.78632,-0.041896049
-0.78628,-0.042346347
-0.78624,-0.042795902
-0.7862,-0.043244706
-0.78616,-0.04369275
-0.78612,-0.044140026
-0.78608,-0.044586527
-0.78604,-0.045032244
-0.786,-0.045477169
-0.78596,-0.045921294
-0.78592,-0.046364611
-0.78588,-0.046807112
-0.78584,-0.047248789
-0.7858,-0.047689634
-0.78576,-0.048129639
-0.78572,-0.048568796
-0.78568,-0.049007097
-0.78564,-0.049444534
-0.7856,-0.049881099
-0.78556,-0.050316785
-0.78552,-0.050751582
-0.78548,-0.051185484
-0.78544,-0.051618483
-0.7854,-0.05205057
-0.78536,-0.052481738
-0.78532,-0.052911979
-0.78528,-0.053341286
-0.78524,-0.053769649
-0.7852,-0.054197062
-0.78516,-0.054623517
-0.78512,-0.055049007
-0.78508,-0.055473522
-0.78504,-0.055897056
-0.785,-0.056319601
-0.78496,-0.05674115
-0.78492,-0.057161694
-0.78488,-0.057581225
-0.78484,-0.057999738
-0.7848,-0.058417222
-0.78476,-0.058833672
-0.78472,-0.05924908
-0.78468,-0.059663437
-0.78464,-0.060076737
-0.7846,-0.060488972
-0.78456,-0.060900134
-0.78452,-0.061310216
-0.78448,-0.061719211
-0.78444,-0.06212711
-0.7844,-0.062533907
-0.78436,-0.062939594
-0.78432,-0.063344164
-0.78428,-0.063747609
-0.78424,-0.064149923
-0.7842,-0.064551097
-0.78416,-0.064951124
-0.78412,-0.065349997
-0.78408,-0.06574771
-0.78404,-0.066144254
-0.784,-0.066539622
-0.78396,-0.066933807
-0.78392,-0.067326802
-0.78388,-0.0677186
-0.78384,-0.068109193
-0.7838,-0.068498575
-0.78376,-0.068886738
-0.78372,-0.069273676
-0.78368,-0.06965938
-0.78364,-0.070043845
-0.7836,-0.070427063
-0.78356,-0.070809027
-0.78352,-0.07118973
-0.78348,-0.071569166
-0.78344,-0.071947326
-0.7834,-0.072324205
-0.78336,-0.072699795
-0.78332,-0.07307409
-0.78328,-0.073447083
-0.78324,-0.073818766
-0.7832,-0.074189134
-0.78316,-0.074558178
-0.78312,-0.074925894
-0.78308,-0.075292273
-0.78304,-0.075657309
-0.783,-0.076020996
-0.78296,-0.076383326
-0.78292,-0.076744294
-0.78288,-0.077103892
-0.78284,-0.077462114
-0.7828,-0.077818953
-0.78276,-0.078174403
-0.78272,-0.078528458
-0.78268,-0.07888111
-0.78264,-0.079232354
-0.7826,-0.079582182
-0.78256,-0.079930589
-0.78252,-0.080277568
-0.78248,-0.080623113
-0.78244,-0.080967217
-0.7824,-0.081309874
-0.78236,-0.081651078
-0.78232,-0.081990822
-0.78228,-0.082329101
-0.78224,-0.082665908
-0.7822,-0.083001236
-0.78216,-0.08333508
-0.78212,-0.083667434
-0.78208,-0.083998291
-0.78204,-0.084327646
-0.782,-0.084655491
-0.78196,-0.084981822
-0.78192,-0.085306633
-0.78188,-0.085629916
-0.78184,-0.085951667
-0.7818,-0.086271879
-0.78176,-0.086590547
-0.78172,-0.086907664
-0.78168,-0.087223225
-0.78164,-0.087537224
-0.7816,-0.087849655
-0.78156,-0.088160513
-0.78152,-0.088469791
-0.78148,-0.088777485
-0.78144,-0.089083587
-0.7814,-0.089388093
-0.78136,-0.089690998
-0.78132,-0.089992294
-0.78128,-0.090291978
-0.78124,-0.090590043
-0.7812,-0.090886484
-0.78116,-0.091181295
-0.78112,-0.091474471
-0.78108,-0.091766006
-0.78104,-0.092055896
-0.781,-0.092344134
-0.78096,-0.092630716
-0.78092,-0.092915636
-0.78088,-0.093198888
-0.78084,-0.093480469
-0.7808,-0.093760371
-0.78076,-0.094038591
-0.78072,-0.094315123
-0.78068,-0.094589962
-0.78064,-0.094863102
-0.7806,-0.095134539
-0.78056,-0.095404268
-0.78052,-0.095672284
-0.78048,-0.095938581
-0.78044,-0.096203155
-0.7804,-0.096466001
-0.78036,-0.096727114
-0.78032,-0.096986489
-0.78028,-0.097244121
-0.78024,-0.097500006
-0.7802,-0.097754139
-0.78016,-0.098006514
-0.78012,-0.098257128
-0.78008,-0.098505976
-0.78004,-0.098753052
-0.78,-0.098998354
-0.77996,-0.099241874
-0.77992,-0.099483611
-0.77988,-0.099723558
-0.77984,-0.099961711
-0.7798,-0.100198066
-0.77976,-0.100432619
-0.77972,-0.100665365
-0.77968,-0.100896299
-0.77964,-0.101125418
-0.7796,-0.101352717
-0.77956,-0.101578192
-0.77952,-0.101801839
-0.77948,-0.102023653
-0.77944,-0.10224363
-0.7794,-0.102461767
-0.77936,-0.102678059
-0.77932,-0.102892501
-0.77928,-0.103105091
-0.77924,-0.103315824
-0.7792,-0.103524696
-0.77916,-0.103731703
-0.77912,-0.103936842
-0.77908,-0.104140108
-0.77904,-0.104341497
-0.779,-0.104541006
-0.77896,-0.104738632
-0.77892,-0.10493437
-0.77888,-0.105128216
-0.77884,-0.105320167
-0.7788,-0.10551022
-0.77876,-0.105698371
-0.77872,-0.105884615
-0.77868,-0.106068951
-0.77864,-0.106251374
-0.7786,-0.10643188
-0.77856,-0.106610467
-0.77852,-0.106787131
-0.77848,-0.106961868
-0.77844,-0.107134676
-0.7784,-0.107305551
-0.77836,-0.10747449
-0.77832,-0.107641489
-0.77828,-0.107806546
-0.77824,-0.107969657
-0.7782,-0.108130819
-0.77816,-0.10829003
-0.77812,-0.108447285
-0.77808,-0.108602583
-0.77804,-0.10875592
-0.778,-0.108907293
-0.77796,-0.109056699
-0.77792,-0.109204135
-0.77788,-0.1093496
-0.77784,-0.109493089
-0.7778,-0.1096346
-0.77776,-0.109774131
-0.77772,-0.109911678
-0.77768,-0.110047239
-0.77764,-0.110180812
-0.7776,-0.110312394
-0.77756,-0.110441982
-0.77752,-0.110569573
-0.77748,-0.110695167
-0.77744,-0.110818759
-0.7774,-0.110940347
-0.77736,-0.11105993
-0.77732,-0.111177505
-0.77728,-0.111293069
-0.77724,-0.111406621
-0.7772,-0.111518158
-0.77716,-0.111627677
-0.77712,-0.111735178
-0.77708,-0.111840657
-0.77704,-0.111944113
-0.777,-0.112045544
-0.77696,-0.112144947
-0.77692,-0.11224232
-0.77688,-0.112337663
-0.77684,-0.112430972
-0.7768,-0.112522247
-0.77676,-0.112611484
-0.77672,-0.112698683
-0.77668,-0.112783842
-0.77664,-0.112866958
-0.7766,-0.112948031
-0.77656,-0.113027059
-0.77652,-0.11310404
-0.77648,-0.113178972
-0.77644,-0.113251854
-0.7764,-0.113322685
-0.77636,-0.113391463
-0.77632,-0.113458187
-0.77628,-0.113522855
-0.77624,-0.113585466
-0.7762,-0.113646019
-0.77616,-0.113704512
-0.77612,-0.113760945
-0.77608,-0.113815316
-0.77604,-0.113867623
-0.776,-0.113917866
-0.77596,-0.113966044
-0.77592,-0.114012156
-0.77588,-0.114056201
-0.77584,-0.114098177
-0.7758,-0.114138084
-0.77576,-0.114175921
-0.77572,-0.114211687
