Time,Strain
-0.7688,-0.156604353
-0.76864,-0.156584074
-0.76848,-0.156556406
-0.76832,-0.156521346
-0.76816,-0.156478895
-0.768,-0.156429052
-0.76784,-0.156371817
-0.76768,-0.156307192
-0.76752,-0.156235176
-0.76736,-0.156155771
-0.7672,-0.156068978
-0.76704,-0.1559748
-0.76688,-0.155873237
-0.76672,-0.155764294
-0.76656,-0.155647973
-0.7664,-0.155524277
-0.76624,-0.15539321
-0.76608,-0.155254776
-0.76592,-0.155108979
-0.76576,-0.154955823
-0.7656,-0.154795314
-0.76544,-0.154627458
-0.76528,-0.154452259
-0.76512,-0.154269724
-0.76496,-0.154079859
-0.7648,-0.153882671
-0.76464,-0.153678167
-0.76448,-0.153466354
-0.76432,-0.153247241
-0.76416,-0.153020835
-0.764,-0.152787145
-0.76384,-0.15254618
-0.76368,-0.152297949
-0.76352,-0.152042461
-0.76336,-0.151779726
-0.7632,-0.151509754
-0.76304,-0.151232557
-0.76288,-0.150948144
-0.76272,-0.150656528
-0.76256,-0.150357719
-0.7624,-0.15005173
-0.76224,-0.149738572
-0.76208,-0.14941826
-0.76192,-0.149090804
-0.76176,-0.14875622
-0.7616,-0.148414519
-0.76144,-0.148065718
-0.76128,-0.147709828
-0.76112,-0.147346867
-0.76096,-0.146976847
-0.7608,-0.146599785
-0.76064,-0.146215697
-0.76048,-0.145824598
-0.76032,-0.145426505
-0.76016,-0.145021434
-0.76,-0.144609403
-0.75984,-0.144190429
-0.75968,-0.143764529
-0.75952,-0.143331722
-0.75936,-0.142892026
-0.7592,-0.14244546
-0.75904,-0.141992043
-0.75888,-0.141531793
-0.75872,-0.141064732
-0.75856,-0.140590879
-0.7584,-0.140110254
-0.75824,-0.139622878
-0.75808,-0.139128772
-0.75792,-0.138627958
-0.75776,-0.138120457
-0.7576,-0.137606291
-0.75744,-0.137085483
-0.75728,-0.136558055
-0.75712,-0.136024031
-0.75696,-0.135483433
-0.7568,-0.134936285
-0.75664,-0.134382612
-0.75648,-0.133822437
-0.75632,-0.133255786
-0.75616,-0.132682683
-0.756,-0.132103153
-0.75584,-0.131517222
-0.75568,-0.130924917
-0.75552,-0.130326263
-0.75536,-0.129721286
-0.7552,-0.129110014
-0.75504,-0.128492475
-0.75488,-0.127868694
-0.75472,-0.127238701
-0.75456,-0.126602522
-0.7544,-0.125960188
-0.75424,-0.125311726
-0.75408,-0.124657166
-0.75392,-0.123996536
-0.75376,-0.123329867
-0.7536,-0.122657188
-0.75344,-0.12197853
-0.75328,-0.121293923
-0.75312,-0.120603399
-0.75296,-0.119906988
-0.7528,-0.119204721
-0.75264,-0.118496632
-0.75248,-0.11778275
-0.75232,-0.11706311
-0.75216,-0.116337744
-0.752,-0.115606684
-0.75184,-0.114869964
-0.75168,-0.114127617
-0.75152,-0.113379677
-0.75136,-0.112626179
-0.7512,-0.111867156
-0.75104,-0.111102643
-0.75088,-0.110332675
-0.75072,-0.109557288
-0.75056,-0.108776517
-0.7504,-0.107990397
-0.75024,-0.107198965
-0.75008,-0.106402257
-0.74992,-0.10560031
-0.74976,-0.10479316
-0.7496,-0.103980844
-0.74944,-0.103163401
-0.74928,-0.102340867
-0.74912,-0.10151328
-0.74896,-0.100680679
-0.7488,-0.099843103
-0.74864,-0.099000589
-0.74848,-0.098153177
-0.74832,-0.097300906
-0.74816,-0.096443815
-0.748,-0.095581944
-0.74784,-0.094715334
-0.74768,-0.093844024
-0.74752,-0.092968054
-0.74736,-0.092087466
-0.7472,-0.0912023
-0.74704,-0.090312597
-0.74688,-0.089418399
-0.74672,-0.088519748
-0.74656,-0.087616685
-0.7464,-0.086709253
-0.74624,-0.085797493
-0.74608,-0.084881449
-0.74592,-0.083961162
-0.74576,-0.083036677
-0.7456,-0.082108036
-0.74544,-0.081175283
-0.74528,-0.080238461
-0.74512,-0.079297614
-0.74496,-0.078352786
-0.7448,-0.077404022
-0.74464,-0.076451366
-0.74448,-0.075494863
-0.74432,-0.074534558
-0.74416,-0.073570495
-0.744,-0.07260272
-0.74384,-0.071631279
-0.74368,-0.070656217
-0.74352,-0.069677581
-0.74336,-0.068695415
-0.7432,-0.067709767
-0.74304,-0.066720683
-0.74288,-0.06572821
-0.74272,-0.064732394
-0.74256,-0.063733283
-0.7424,-0.062730923
-0.74224,-0.061725362
-0.74208,-0.060716647
-0.74192,-0.059704827
-0.74176,-0.058689949
-0.7416,-0.057672061
-0.74144,-0.056651211
-0.74128,-0.055627448
-0.74112,-0.05460082
-0.74096,-0.053571377
-0.7408,-0.052539165
-0.74064,-0.051504236
-0.74048,-0.050466638
-0.74032,-0.04942642
-0.74016,-0.048383631
-0.74,-0.047338322
-0.73984,-0.046290542
-0.73968,-0.045240341
-0.73952,-0.044187769
-0.73936,-0.043132876
-0.7392,-0.042075712
-0.73904,-0.041016328
-0.73888,-0.039954775
-0.73872,-0.038891103
-0.73856,-0.037825362
-0.7384,-0.036757604
-0.73824,-0.035687881
-0.73808,-0.034616242
-0.73792,-0.033542739
-0.73776,-0.032467425
-0.7376,-0.031390349
-0.73744,-0.030311565
-0.73728,-0.029231123
-0.73712,-0.028149075
-0.73696,-0.027065474
-0.7368,-0.025980372
-0.73664,-0.02489382
-0.73648,-0.023805871
-0.73632,-0.022716577
-0.73616,-0.02162599
-0.736,-0.020534164
-0.73584,-0.01944115
-0.73568,-0.018347002
-0.73552,-0.017251772
-0.73536,-0.016155512
-0.7352,-0.015058277
-0.73504,-0.013960119
-0.73488,-0.01286109
-0.73472,-0.011761245
-0.73456,-0.010660636
-0.7344,-0.009559316
-0.73424,-0.008457339
-0.73408,-0.007354759
-0.73392,-0.006251628
-0.73376,-0.005148001
-0.7336,-0.00404393
-0.73344,-0.002939469
-0.73328,-0.001834673
-0.73312,-0.000729594
-0.73296,0.000375713
-0.7328,0.001481195
-0.73264,0.002586799
-0.73248,0.003692469
-0.73232,0.004798152
-0.73216,0.005903796
-0.732,0.007009344
-0.73184,0.008114744
-0.73168,0.009219942
-0.73152,0.010324883
-0.73136,0.011429513
-0.7312,0.012533779
-0.73104,0.013637627
-0.73088,0.014741002
-0.73072,0.015843851
-0.73056,0.016946118
-0.7304,0.018047752
-0.73024,0.019148696
-0.73008,0.020248898
-0.72992,0.021348303
-0.72976,0.022446857
-0.7296,0.023544506
-0.72944,0.024641197
-0.72928,0.025736875
-0.72912,0.026831486
-0.72896,0.027924977
-0.7288,0.029017293
-0.72864,0.030108381
-0.72848,0.031198187
-0.72832,0.032286656
-0.72816,0.033373736
-0.728,0.034459373
-0.72784,0.035543513
-0.72768,0.036626102
-0.72752,0.037707087
-0.72736,0.038786414
-0.7272,0.03986403
-0.72704,0.040939881
-0.72688,0.042013914
-0.72672,0.043086077
-0.72656,0.044156315
-0.7264,0.045224575
-0.72624,0.046290805
-0.72608,0.047354951
-0.72592,0.048416961
-0.72576,0.049476781
-0.7256,0.05053436
-0.72544,0.051589644
-0.72528,0.05264258
-0.72512,0.053693117
-0.72496,0.054741202
-0.7248,0.055786783
-0.72464,0.056829806
-0.72448,0.057870222
-0.72432,0.058907976
-0.72416,0.059943018
-0.724,0.060975296
-0.72384,0.062004758
-0.72368,0.063031353
-0.72352,0.064055029
-0.72336,0.065075734
-0.7232,0.066093419
-0.72304,0.067108031
-0.72288,0.06811952
-0.72272,0.069127835
-0.72256,0.070132925
-0.7224,0.07113474
-0.72224,0.07213323
-0.72208,0.073128344
-0.72192,0.074120032
-0.72176,0.075108245
-0.7216,0.076092932
-0.72144,0.077074043
-0.72128,0.078051531
-0.72112,0.079025344
-0.72096,0.079995435
-0.7208,0.080961753
-0.72064,0.08192425
-0.72048,0.082882878
-0.72032,0.083837588
-0.72016,0.084788331
-0.72,0.08573506
-0.71984,0.086677727
-0.71968,0.087616283
-0.71952,0.088550682
-0.71936,0.089480875
-0.7192,0.090406815
-0.71904,0.091328456
-0.71888,0.092245751
-0.71872,0.093158652
-0.71856,0.094067114
-0.7184,0.09497109
-0.71824,0.095870534
-0.71808,0.096765401
-0.71792,0.097655643
-0.71776,0.098541217
-0.7176,0.099422077
-0.71744,0.100298178
-0.71728,0.101169474
-0.71712,0.102035922
-0.71696,0.102897477
-0.7168,0.103754095
-0.71664,0.104605731
-0.71648,0.105452343
-0.71632,0.106293886
-0.71616,0.107130317
-0.716,0.107961594
-0.71584,0.108787674
-0.71568,0.109608513
-0.71552,0.11042407
-0.71536,0.111234302
-0.7152,0.112039169
-0.71504,0.112838627
-0.71488,0.113632635
-0.71472,0.114421154
-0.71456,0.115204141
-0.7144,0.115981556
-0.71424,0.116753359
-0.71408,0.11751951
-0.71392,0.118279968
-0.71376,0.119034694
-0.7136,0.11978365
-0.71344,0.120526795
-0.71328,0.121264091
-0.71312,0.1219955
-0.71296,0.122720983
-0.7128,0.123440503
-0.71264,0.12415402
-0.71248,0.124861499
-0.71232,0.125562902
-0.71216,0.126258193
-0.712,0.126947333
-0.71184,0.127630288
-0.71168,0.128307022
-0.71152,0.128977497
-0.71136,0.12964168
-0.7112,0.130299535
-0.71104,0.130951027
-0.71088,0.131596121
-0.71072,0.132234784
-0.71056,0.132866981
-0.7104,0.133492678
-0.71024,0.134111843
-0.71008,0.134724443
-0.70992,0.135330443
-0.70976,0.135929813
-0.7096,0.136522521
-0.70944,0.137108533
-0.70928,0.137687819
-0.70912,0.138260348
-0.70896,0.138826088
-0.7088,0.13938501
-0.70864,0.139937083
-0.70848,0.140482277
-0.70832,0.141020563
-0.70816,0.141551911
-0.708,0.142076293
-0.70784,0.142593679
-0.70768,0.143104043
-0.70752,0.143607355
-0.70736,0.144103589
-0.7072,0.144592717
-0.70704,0.145074712
-0.70688,0.145549548
-0.70672,0.146017199
-0.70656,0.146477639
-0.7064,0.146930841
-0.70624,0.147376782
-0.70608,0.147815437
-0.70592,0.14824678
-0.70576,0.148670788
-0.7056,0.149087437
-0.70544,0.149496705
-0.70528,0.149898567
-0.70512,0.150293001
-0.70496,0.150679985
-0.7048,0.151059497
-0.70464,0.151431515
-0.70448,0.151796019
-0.70432,0.152152987
-0.70416,0.152502399
-0.704,0.152844235
-0.70384,0.153178475
-0.70368,0.1535051
-0.70352,0.153824091
-0.70336,0.15413543
-0.7032,0.154439097
-0.70304,0.154735076
-0.70288,0.155023349
-0.70272,0.155303898
-0.70256,0.155576708
-0.7024,0.155841761
-0.70224,0.156099042
-0.70208,0.156348536
-0.70192,0.156590227
-0.70176,0.1568241
-0.7016,0.157050141
-0.70144,0.157268336
-0.70128,0.157478672
-0.70112,0.157681135
-0.70096,0.157875713
-0.7008,0.158062393
-0.70064,0.158241162
-0.70048,0.15841201
-0.70032,0.158574926
-0.70016,0.158729897
-0.7,0.158876914
-0.69984,0.159015968
-0.69968,0.159147047
-0.69952,0.159270143
-0.69936,0.159385248
-0.6992,0.159492352
-0.69904,0.159591447
-0.69888,0.159682526
-0.69872,0.159765582
-0.69856,0.159840608
-0.6984,0.159907597
-0.69824,0.159966544
-0.69808,0.160017442
-0.69792,0.160060287
-0.69776,0.160095073
-0.6976,0.160121796
-0.69744,0.160140452
-0.69728,0.160151038
-0.69712,0.16015355
-0.69696,0.160147986
-0.6968,0.160134343
-0.69664,0.160112619
-0.69648,0.160082812
-0.69632,0.160044921
-0.69616,0.159998946
-0.696,0.159944887
-0.69584,0.159882742
-0.69568,0.159812513
-0.69552,0.1597342
-0.69536,0.159647806
-0.6952,0.15955333
-0.69504,0.159450776
-0.69488,0.159340146
-0.69472,0.159221443
-0.69456,0.15909467
-0.6944,0.15895983
-0.69424,0.158816929
-0.69408,0.15866597
-0.69392,0.158506958
-0.69376,0.158339899
-0.6936,0.158164799
-0.69344,0.157981662
-0.69328,0.157790498
-0.69312,0.157591311
-0.69296,0.157384109
-0.6928,0.157168901
-0.69264,0.156945694
-0.69248,0.156714497
-0.69232,0.156475319
-0.69216,0.156228169
-0.692,0.155973057
-0.69184,0.155709994
-0.69168,0.155438989
-0.69152,0.155160055
-0.69136,0.154873201
-0.6912,0.154578441
-0.69104,0.154275787
-0.69088,0.15396525
-0.69072,0.153646844
-0.69056,0.153320583
-0.6904,0.15298648
-0.69024,0.15264455
-0.69008,0.152294807
-0.68992,0.151937266
-0.68976,0.151571943
-0.6896,0.151198853
-0.68944,0.150818013
-0.68928,0.150429439
-0.68912,0.150033149
-0.68896,0.149629159
-0.6888,0.149217488
-0.68864,0.148798155
-0.68848,0.148371176
-0.68832,0.147936572
-0.68816,0.147494362
-0.688,0.147044566
-0.68784,0.146587204
-0.68768,0.146122297
-0.68752,0.145649865
-0.68736,0.14516993
-0.6872,0.144682514
-0.68704,0.144187638
-0.68688,0.143685327
-0.68672,0.143175601
-0.68656,0.142658486
-0.6864,0.142134004
-0.68624,0.141602179
-0.68608,0.141063037
-0.68592,0.140516602
-0.68576,0.139962899
-0.6856,0.139401953
-0.68544,0.138833792
-0.68528,0.138258441
-0.68512,0.137675928
-0.68496,0.137086279
-0.6848,0.136489522
-0.68464,0.135885684
-0.68448,0.135274795
-0.68432,0.134656883
-0.68416,0.134031976
-0.684,0.133400105
-0.68384,0.1327613
-0.68368,0.13211559
-0.68352,0.131463005
-0.68336,0.130803578
-0.6832,0.130137339
-0.68304,0.129464319
-0.68288,0.128784552
-0.68272,0.128098068
-0.68256,0.127404902
-0.6824,0.126705086
-0.68224,0.125998654
-0.68208,0.125285639
-0.68192,0.124566075
-0.68176,0.123839998
-0.6816,0.123107442
-0.68144,0.122368442
-0.68128,0.121623034
-0.68112,0.120871254
-0.68096,0.120113139
-0.6808,0.119348724
-0.68064,0.118578047
-0.68048,0.117801145
-0.68032,0.117018056
-0.68016,0.116228818
-0.68,0.115433469
-0.67984,0.114632048
-0.67968,0.113824594
-0.67952,0.113011146
-0.67936,0.112191744
-0.6792,0.111366428
-0.67904,0.110535239
-0.67888,0.109698217
-0.67872,0.108855402
-0.67856,0.108006837
-0.6784,0.107152563
-0.67824,0.106292621
-0.67808,0.105427055
-0.67792,0.104555907
-0.67776,0.103679219
-0.6776,0.102797034
-0.67744,0.101909397
-0.67728,0.101016352
-0.67712,0.100117941
-0.67696,0.09921421
-0.6768,0.098305203
-0.67664,0.097390965
-0.67648,0.096471542
-0.67632,0.095546978
-0.67616,0.094617321
-0.676,0.093682616
-0.67584,0.092742909
-0.67568,0.091798248
-0.67552,0.090848679
-0.67536,0.089894249
-0.6752,0.088935006
-0.67504,0.087970998
-0.67488,0.087002273
-0.67472,0.08602888
-0.67456,0.085050866
-0.6744,0.084068281
-0.67424,0.083081173
-0.67408,0.082089593
-0.67392,0.08109359
-0.67376,0.080093213
-0.6736,0.079088514
-0.67344,0.078079541
-0.67328,0.077066347
-0.67312,0.076048981
-0.67296,0.075027495
-0.6728,0.074001941
-0.67264,0.072972369
-0.67248,0.071938832
-0.67232,0.070901381
-0.67216,0.06986007
-0.672,0.06881495
-0.67184,0.067766073
-0.67168,0.066713494
-0.67152,0.065657265
-0.67136,0.06459744
-0.6712,0.063534072
-0.67104,0.062467214
-0.67088,0.061396922
-0.67072,0.060323248
-0.67056,0.059246248
-0.6704,0.058165976
-0.67024,0.057082486
-0.67008,0.055995834
-0.66992,0.054906075
-0.66976,0.053813264
-0.6696,0.052717457
-0.66944,0.05161871
-0.66928,0.050517077
-0.66912,0.049412616
-0.66896,0.048305382
-0.6688,0.047195433
-0.66864,0.046082824
-0.66848,0.044967612
-0.66832,0.043849854
-0.66816,0.042729607
-0.668,0.041606929
-0.66784,0.040481877
-0.66768,0.039354508
-0.66752,0.038224879
-0.66736,0.03709305
-0.6672,0.035959077
-0.66704,0.034823019
-0.66688,0.033684934
-0.66672,0.03254488
-0.66656,0.031402916
-0.6664,0.030259101
-0.66624,0.029113493
-0.66608,0.027966151
-0.66592,0.026817134
-0.66576,0.025666501
-0.6656,0.024514312
-0.66544,0.023360626
-0.66528,0.022205501
-0.66512,0.021048999
-0.66496,0.019891178
-0.6648,0.018732098
-0.66464,0.017571819
-0.66448,0.016410401
-0.66432,0.015247905
-0.66416,0.014084389
-0.664,0.012919915
-0.66384,0.011754543
-0.66368,0.010588332
-0.66352,0.009421345
-0.66336,0.00825364
-0.6632,0.007085279
-0.66304,0.005916323
-0.66288,0.004746832
-0.66272,0.003576866
-0.66256,0.002406488
-0.6624,0.001235757
-0.66224,6.47E-05
-0.66208,-0.001106518
-0.66192,-0.002277939
-0.66176,-0.003449469
-0.6616,-0.004621045
-0.66144,-0.005792607
-0.66128,-0.006964094
-0.66112,-0.008135444
-0.66096,-0.009306596
-0.6608,-0.010477488
-0.66064,-0.01164806
-0.66048,-0.01281825
-0.66032,-0.013987996
-0.66016,-0.015157237
-0.66,-0.016325912
-0.65984,-0.017493959
-0.65968,-0.018661318
-0.65952,-0.019827925
-0.65936,-0.020993721
-0.6592,-0.022158644
-0.65904,-0.023322632
-0.65888,-0.024485624
-0.65872,-0.025647559
-0.65856,-0.026808375
-0.6584,-0.027968011
-0.65824,-0.029126405
-0.65808,-0.030283497
-0.65792,-0.031439226
-0.65776,-0.032593529
-0.6576,-0.033746346
-0.65744,-0.034897616
-0.65728,-0.036047278
-0.65712,-0.037195271
-0.65696,-0.038341533
-0.6568,-0.039486005
-0.65664,-0.040628624
-0.65648,-0.041769331
-0.65632,-0.042908065
-0.65616,-0.044044764
-0.656,-0.045179369
-0.65584,-0.046311819
-0.65568,-0.047442054
-0.65552,-0.048570013
-0.65536,-0.049695636
-0.6552,-0.050818863
-0.65504,-0.051939634
-0.65488,-0.053057889
-0.65472,-0.054173568
-0.65456,-0.055286612
-0.6544,-0.05639696
-0.65424,-0.057504554
-0.65408,-0.058609334
-0.65392,-0.05971124
-0.65376,-0.060810214
-0.6536,-0.061906196
-0.65344,-0.062999128
-0.65328,-0.064088951
-0.65312,-0.065175606
-0.65296,-0.066259035
-0.6528,-0.067339179
-0.65264,-0.06841598
-0.65248,-0.069489381
-0.65232,-0.070559322
-0.65216,-0.071625747
-0.652,-0.072688598
-0.65184,-0.073747818
-0.65168,-0.074803348
-0.65152,-0.075855133
-0.65136,-0.076903115
-0.6512,-0.077947237
-0.65104,-0.078987443
-0.65088,-0.080023676
-0.65072,-0.081055881
-0.65056,-0.082084001
-0.6504,-0.08310798
-0.65024,-0.084127763
-0.65008,-0.085143295
-0.64992,-0.086154519
-0.64976,-0.087161382
-0.6496,-0.088163827
-0.64944,-0.089161801
-0.64928,-0.090155249
-0.64912,-0.091144117
-0.64896,-0.092128352
-0.6488,-0.093107898
-0.64864,-0.094082702
-0.64848,-0.095052713
-0.64832,-0.096017875
-0.64816,-0.096978136
-0.648,-0.097933445
-0.64784,-0.098883747
-0.64768,-0.099828992
-0.64752,-0.100769127
-0.64736,-0.101704101
-0.6472,-0.102633861
-0.64704,-0.103558358
-0.64688,-0.10447754
-0.64672,-0.105391356
-0.64656,-0.106299757
-0.6464,-0.107202691
-0.64624,-0.108100109
-0.64608,-0.108991962
-0.64592,-0.1098782
-0.64576,-0.110758774
-0.6456,-0.111633635
-0.64544,-0.112502735
-0.64528,-0.113366025
-0.64512,-0.114223458
-0.64496,-0.115074986
-0.6448,-0.115920562
-0.64464,-0.116760138
-0.64448,-0.117593667
-0.64432,-0.118421104
-0.64416,-0.119242401
-0.644,-0.120057514
-0.64384,-0.120866396
-0.64368,-0.121669003
-0.64352,-0.122465288
-0.64336,-0.123255208
-0.6432,-0.124038718
-0.64304,-0.124815774
-0.64288,-0.125586333
-0.64272,-0.126350351
-0.64256,-0.127107784
-0.6424,-0.127858591
-0.64224,-0.128602728
-0.64208,-0.129340154
-0.64192,-0.130070826
-0.64176,-0.130794704
-0.6416,-0.131511746
-0.64144,-0.132221912
-0.64128,-0.132925161
-0.64112,-0.133621452
-0.64096,-0.134310747
-0.6408,-0.134993006
-0.64064,-0.135668189
-0.64048,-0.136336259
-0.64032,-0.136997177
-0.64016,-0.137650904
-0.64,-0.138297403
-0.63984,-0.138936638
-0.63968,-0.13956857
-0.63952,-0.140193164
-0.63936,-0.140810384
-0.6392,-0.141420193
-0.63904,-0.142022556
-0.63888,-0.142617439
-0.63872,-0.143204806
-0.63856,-0.143784623
-0.6384,-0.144356857
-0.63824,-0.144921473
-0.63808,-0.145478439
-0.63792,-0.146027723
-0.63776,-0.146569291
-0.6376,-0.147103111
-0.63744,-0.147629153
-0.63728,-0.148147385
-0.63712,-0.148657776
-0.63696,-0.149160296
-0.6368,-0.149654914
-0.63664,-0.150141603
-0.63648,-0.150620331
-0.63632,-0.151091071
-0.63616,-0.151553794
-0.636,-0.152008473
-0.63584,-0.152455079
-0.63568,-0.152893586
-0.63552,-0.153323967
-0.63536,-0.153746196
-0.6352,-0.154160247
-0.63504,-0.154566095
-0.63488,-0.154963715
-0.63472,-0.155353081
-0.63456,-0.155734171
-0.6344,-0.15610696
-0.63424,-0.156471426
-0.63408,-0.156827545
-0.63392,-0.157175295
-0.63376,-0.157514654
-0.6336,-0.1578456
-0.63344,-0.158168114
-0.63328,-0.158482173
-0.63312,-0.158787759
-0.63296,-0.15908485
-0.6328,-0.159373429
-0.63264,-0.159653476
-0.63248,-0.159924973
-0.63232,-0.160187901
-0.63216,-0.160442245
-0.632,-0.160687986
-0.63184,-0.160925108
-0.63168,-0.161153595
-0.63152,-0.161373431
-0.63136,-0.161584602
-0.6312,-0.161787092
-0.63104,-0.161980887
-0.63088,-0.162165975
-0.63072,-0.16234234
-0.63056,-0.162509972
-0.6304,-0.162668856
-0.63024,-0.162818982
-0.63008,-0.162960338
-0.62992,-0.163092913
-0.62976,-0.163216696
-0.6296,-0.163331678
-0.62944,-0.163437849
-0.62928,-0.1635352
-0.62912,-0.163623723
-0.62896,-0.163703409
-0.6288,-0.16377425
-0.62864,-0.163836241
-0.62848,-0.163889373
-0.62832,-0.163933642
-0.62816,-0.16396904
-0.628,-0.163995564
-0.62784,-0.164013208
-0.62768,-0.164021967
-0.62752,-0.164021839
-0.62736,-0.16401282
-0.6272,-0.163994907
-0.62704,-0.163968098
-0.62688,-0.163932391
-0.62672,-0.163887784
-0.62656,-0.163834277
-0.6264,-0.16377187
-0.62624,-0.163700562
-0.62608,-0.163620354
-0.62592,-0.163531247
-0.62576,-0.163433243
-0.6256,-0.163326344
-0.62544,-0.163210552
-0.62528,-0.16308587
-0.62512,-0.162952302
-0.62496,-0.162809852
-0.6248,-0.162658523
-0.62464,-0.162498322
-0.62448,-0.162329254
-0.62432,-0.162151324
-0.62416,-0.161964539
-0.624,-0.161768906
-0.62384,-0.161564431
-0.62368,-0.161351124
-0.62352,-0.161128992
-0.62336,-0.160898044
-0.6232,-0.16065829
-0.62304,-0.160409738
-0.62288,-0.160152401
-0.62272,-0.159886287
-0.62256,-0.159611409
-0.6224,-0.159327778
-0.62224,-0.159035406
-0.62208,-0.158734306
-0.62192,-0.158424491
-0.62176,-0.158105975
-0.6216,-0.157778772
-0.62144,-0.157442896
-0.62128,-0.157098363
-0.62112,-0.156745187
-0.62096,-0.156383386
-0.6208,-0.156012975
-0.62064,-0.155633971
-0.62048,-0.155246393
-0.62032,-0.154850257
-0.62016,-0.154445582
-0.62,-0.154032387
-0.61984,-0.153610692
-0.61968,-0.153180515
-0.61952,-0.152741878
-0.61936,-0.152294801
-0.6192,-0.151839306
-0.61904,-0.151375413
-0.61888,-0.150903145
-0.61872,-0.150422525
-0.61856,-0.149933576
-0.6184,-0.149436321
-0.61824,-0.148930784
-0.61808,-0.14841699
-0.61792,-0.147894964
-0.61776,-0.14736473
-0.6176,-0.146826316
-0.61744,-0.146279747
-0.61728,-0.145725049
-0.61712,-0.145162251
-0.61696,-0.144591379
-0.6168,-0.144012463
-0.61664,-0.14342553
-0.61648,-0.142830609
-0.61632,-0.14222773
-0.61616,-0.141616924
-0.616,-0.140998219
-0.61584,-0.140371648
-0.61568,-0.139737241
-0.61552,-0.139095031
-0.61536,-0.138445048
-0.6152,-0.137787327
-0.61504,-0.1371219
-0.61488,-0.1364488
-0.61472,-0.135768062
-0.61456,-0.135079719
-0.6144,-0.134383807
-0.61424,-0.133680361
-0.61408,-0.132969417
-0.61392,-0.13225101
-0.61376,-0.131525177
-0.6136,-0.130791956
-0.61344,-0.130051383
-0.61328,-0.129303497
-0.61312,-0.128548336
-0.61296,-0.127785938
-0.6128,-0.127016342
-0.61264,-0.126239589
-0.61248,-0.125455717
-0.61232,-0.124664768
-0.61216,-0.123866782
-0.612,-0.123061801
-0.61184,-0.122249865
-0.61168,-0.121431017
-0.61152,-0.1206053
-0.61136,-0.119772756
-0.6112,-0.118933429
-0.61104,-0.118087361
-0.61088,-0.117234598
-0.61072,-0.116375183
-0.61056,-0.115509162
-0.6104,-0.114636579
-0.61024,-0.113757481
-0.61008,-0.112871913
-0.60992,-0.111979922
-0.60976,-0.111081554
-0.6096,-0.110176857
-0.60944,-0.109265878
-0.60928,-0.108348665
-0.60912,-0.107425267
-0.60896,-0.106495731
-0.6088,-0.105560108
-0.60864,-0.104618446
-0.60848,-0.103670796
-0.60832,-0.102717207
-0.60816,-0.101757731
-0.608,-0.100792417
-0.60784,-0.099821317
-0.60768,-0.098844483
-0.60752,-0.097861966
-0.60736,-0.09687382
-0.6072,-0.095880096
-0.60704,-0.094880847
-0.60688,-0.093876127
-0.60672,-0.09286599
-0.60656,-0.091850489
-0.6064,-0.090829678
-0.60624,-0.089803613
-0.60608,-0.088772348
-0.60592,-0.087735939
-0.60576,-0.08669444
-0.6056,-0.085647909
-0.60544,-0.084596401
-0.60528,-0.083539973
-0.60512,-0.082478682
-0.60496,-0.081412584
-0.6048,-0.080341738
-0.60464,-0.0792662
-0.60448,-0.07818603
-0.60432,-0.077101284
-0.60416,-0.076012023
-0.604,-0.074918305
-0.60384,-0.073820188
-0.60368,-0.072717733
-0.60352,-0.071611
-0.60336,-0.070500047
-0.6032,-0.069384936
-0.60304,-0.068265727
-0.60288,-0.06714248
-0.60272,-0.066015258
-0.60256,-0.06488412
-0.6024,-0.063749129
-0.60224,-0.062610347
-0.60208,-0.061467835
-0.60192,-0.060321656
-0.60176,-0.059171873
-0.6016,-0.058018547
-0.60144,-0.056861742
-0.60128,-0.055701522
-0.60112,-0.054537949
-0.60096,-0.053371088
-0.6008,-0.052201002
-0.60064,-0.051027755
-0.60048,-0.049851412
-0.60032,-0.048672037
-0.60016,-0.047489695
-0.6,-0.04630445
-0.59984,-0.045116368
-0.59968,-0.043925514
-0.59952,-0.042731954
-0.59936,-0.041535752
-0.5992,-0.040336976
-0.59904,-0.039135691
-0.59888,-0.037931962
-0.59872,-0.036725858
-0.59856,-0.035517443
-0.5984,-0.034306785
-0.59824,-0.033093951
-0.59808,-0.031879007
-0.59792,-0.030662021
-0.59776,-0.02944306
-0.5976,-0.028222192
-0.59744,-0.026999483
-0.59728,-0.025775002
-0.59712,-0.024548817
-0.59696,-0.023320996
-0.5968,-0.022091606
-0.59664,-0.020860716
-0.59648,-0.019628395
-0.59632,-0.01839471
-0.59616,-0.017159731
-0.596,-0.015923525
-0.59584,-0.014686163
-0.59568,-0.013447713
-0.59552,-0.012208243
-0.59536,-0.010967824
-0.5952,-0.009726523
-0.59504,-0.008484411
-0.59488,-0.007241557
-0.59472,-0.00599803
-0.59456,-0.0047539
-0.5944,-0.003509236
-0.59424,-0.002264108
-0.59408,-0.001018586
-0.59392,0.00022726
-0.59376,0.001473361
-0.5936,0.002719647
-0.59344,0.003966047
-0.59328,0.005212492
-0.59312,0.006458912
-0.59296,0.007705236
-0.5928,0.008951394
-0.59264,0.010197316
-0.59248,0.011442933
-0.59232,0.012688173
-0.59216,0.013932966
-0.592,0.015177243
-0.59184,0.016420932
-0.59168,0.017663965
-0.59152,0.018906269
-0.59136,0.020147776
-0.5912,0.021388414
-0.59104,0.022628113
-0.59088,0.023866804
-0.59072,0.025104415
-0.59056,0.026340877
